13,2,35.0,4.0
14,1,36.0,40.0
15,1,37.0,85.0
16,2,40.0,22.0
17,1,42.0,56.0
18,1,43.0,65.0
19,9,56.0,29.0
20,6,56.0,40.0
21,54,57.0,18.0
22,9,63.0,75.0
23,14,73.0,50.0
24,2,78.0,17.0
25,1,78.0,31.0
26,2,79.0,4.0
27,2,80.0,38.0
1,1,7.0,11.0
2,1,8.0,27.0
3,1,8.0,64.0
4,8,10.0,76.0
5,1,11.0,33.0
6,1,13.0,33.0
7,19,15.0,76.0
8,2,17.0,6.0
9,1,21.0,46.0
10,9,23.0,58.0
11,1,24.0,11.0
12,2,25.0,37.0
13,2,30.0,67.0
14,4,32.0,16.0
15,23,34.0,40.0
16,1,37.0,75.0
17,1,41.0,53.0
18,1,50.0,59.0
19,1,51.0,82.0
20,13,58.0,5.0
21,38,58.0,18.0
22,2,64.0,75.0
23,4,65.0,81.0
24,13,74.0,51.0
25,8,74.0,78.0
26,1,77.0,18.0
27,1,77.0,20.0
28,3,78.0,6.0
29,4,79.0,37.0
30,4,84.0,78.0
1,3,7.0,62.0
2,30,11.0,76.0
3,17,12.0,32.0
4,9,20.0,43.0
5,4,23.0,8.0
6,13,24.0,55.0
7,2,31.0,25.0
8,1,32.0,6.0
9,1,33.0,15.0
10,3,35.0,5.0
11,5,37.0,42.0
12,1,37.0,85.0
13,1,39.0,81.0
14,1,40.0,20.0
15,1,45.0,2.0
16,7,49.0,40.0
17,2,55.0,4.0
18,44,57.0,15.0
19,2,58.0,4.0
20,25,62.0,76.0
21,1,64.0,35.0
22,1,66.0,33.0
23,5,71.0,58.0
24,8,74.0,49.0
25,1,75.0,73.0
26,2,77.0,16.0
27,2,77.0,81.0
28,5,78.0,36.0
29,1,79.0,48.0
30,1,79.0,50.0
1,5,5.0,42.0
2,4,9.0,53.0
3,4,14.0,31.0
4,2,14.0,70.0
5,1,14.0,75.0
6,9,14.0,77.0
7,4,20.0,45.0
8,2,25.0,37.0
9,3,26.0,53.0
10,2,28.0,25.0
11,3,29.0,72.0
12,1,30.0,15.0
13,3,33.0,5.0
14,2,41.0,30.0
15,6,46.0,61.0
16,2,47.0,9.0
17,3,49.0,56.0
18,1,51.0,39.0
19,11,55.0,43.0
20,2,55.0,46.0
21,1,56.0,4.0
22,19,58.0,16.0
23,1,59.0,4.0
24,1,59.0,57.0
25,27,65.0,78.0
26,2,67.0,12.0
27,2,71.0,55.0
28,3,75.0,20.0
29,9,75.0,48.0
30,3,76.0,71.0
31,1,82.0,64.0
1,1,10.0,62.0
2,2,13.0,31.0
3,4,13.0,33.0
4,8,20.0,42.0
5,1,23.0,29.0
6,1,24.0,12.0
7,4,25.0,53.0
8,2,34.0,38.0
9,7,34.0,73.0
10,3,36.0,43.0
11,13,53.0,40.0
12,1,58.0,5.0
13,12,58.0,14.0
14,6,58.0,56.0
15,4,64.0,8.0
16,4,66.0,77.0
17,18,70.0,32.0
18,8,71.0,53.0
19,6,76.0,19.0
20,9,78.0,71.0
21,5,78.0,80.0
1,3,3.0,65.0
2,2,11.0,31.0
3,34,11.0,77.0
4,12,20.0,26.0
5,7,20.0,39.0
6,4,27.0,54.0
7,1,28.0,7.0
8,2,32.0,65.0
9,8,36.0,42.0
10,1,38.0,20.0
11,1,45.0,3.0
12,7,47.0,81.0
13,2,49.0,77.0
14,1,55.0,7.0
15,6,55.0,41.0
16,23,57.0,16.0
17,3,58.0,27.0
18,1,59.0,5.0
19,5,63.0,8.0
20,1,65.0,15.0
21,9,71.0,58.0
22,3,72.0,21.0
23,5,77.0,77.0
24,2,79.0,71.0
1,4,13.0,76.0
2,6,16.0,71.0
3,1,16.0,79.0
4,19,19.0,19.0
5,2,21.0,41.0
6,11,22.0,30.0
7,4,26.0,54.0
8,2,27.0,52.0
9,1,28.0,58.0
10,1,30.0,77.0
11,12,35.0,28.0
12,1,36.0,74.0
13,1,38.0,73.0
14,4,48.0,82.0
15,15,54.0,42.0
16,9,55.0,7.0
17,1,57.0,20.0
18,6,58.0,57.0
19,14,63.0,10.0
20,3,71.0,56.0
21,17,77.0,73.0
22,1,78.0,28.0
23,1,82.0,57.0
1,4,4.0,12.0
2,3,4.0,42.0
3,16,10.0,74.0
4,7,18.0,19.0
5,11,20.0,40.0
6,25,21.0,57.0
7,2,22.0,44.0
8,7,23.0,29.0
9,1,28.0,58.0
10,13,29.0,77.0
11,3,32.0,14.0
12,1,37.0,75.0
13,1,38.0,40.0
14,1,39.0,30.0
15,1,53.0,30.0
16,3,55.0,75.0
17,1,56.0,7.0
18,20,56.0,39.0
19,4,58.0,6.0
20,16,63.0,9.0
21,10,70.0,49.0
22,2,71.0,57.0
23,5,76.0,22.0
24,11,78.0,76.0
25,1,80.0,72.0
1,9,4.0,13.0
2,2,9.0,29.0
3,12,11.0,75.0
4,21,19.0,40.0
5,1,20.0,25.0
6,12,21.0,56.0
7,2,23.0,29.0
8,3,25.0,31.0
9,2,28.0,59.0
10,2,30.0,80.0
11,1,31.0,67.0
12,1,36.0,60.0
13,2,39.0,40.0
14,10,53.0,22.0
15,1,53.0,72.0
16,13,53.0,74.0
17,1,55.0,39.0
18,5,55.0,41.0
19,19,57.0,6.0
20,3,57.0,40.0
21,1,65.0,10.0
22,1,67.0,19.0
23,7,68.0,56.0
24,2,72.0,48.0
25,1,76.0,21.0
26,10,78.0,77.0
1,1,6.0,61.0
2,2,8.0,22.0
3,4,10.0,75.0
4,9,15.0,79.0
5,5,18.0,53.0
6,7,21.0,20.0
7,23,21.0,41.0
8,4,21.0,55.0
9,1,24.0,30.0
10,3,25.0,52.0
11,1,29.0,75.0
12,1,30.0,64.0
13,3,30.0,80.0
14,3,35.0,56.0
15,1,36.0,16.0
16,3,37.0,72.0
17,3,41.0,38.0
18,9,45.0,7.0
19,1,51.0,58.0
20,2,57.0,46.0
21,18,66.0,54.0
22,1,72.0,48.0
23,1,75.0,14.0
24,1,75.0,20.0
25,1,76.0,49.0
26,14,77.0,77.0
27,3,78.0,24.0
1,1,12.0,50.0
2,3,13.0,79.0
3,3,16.0,80.0
4,2,20.0,79.0
5,7,21.0,55.0
6,1,22.0,21.0
7,1,24.0,30.0
8,1,24.0,44.0
9,1,31.0,83.0
10,1,36.0,60.0
11,1,41.0,34.0
12,1,49.0,78.0
13,8,52.0,78.0
14,1,54.0,57.0
15,1,54.0,59.0
16,1,54.0,82.0
17,1,54.0,86.0
18,4,56.0,44.0
19,17,57.0,12.0
20,3,64.0,19.0
21,1,69.0,57.0
22,3,75.0,15.0
23,7,76.0,5.0
24,11,77.0,76.0
25,2,79.0,27.0
1,1,7.0,23.0
2,4,11.0,28.0
3,18,19.0,40.0
4,11,22.0,26.0
5,2,23.0,52.0
6,1,28.0,82.0
7,15,36.0,40.0
8,1,36.0,61.0
9,9,52.0,80.0
10,2,53.0,23.0
11,14,56.0,22.0
12,2,56.0,58.0
13,15,63.0,78.0
14,2,64.0,22.0
15,1,70.0,57.0
16,7,74.0,16.0
17,3,75.0,49.0
18,1,78.0,81.0
19,1,79.0,46.0
20,4,80.0,26.0
1,1,2.0,28.0
2,1,6.0,54.0
3,1,7.0,75.0
4,2,12.0,28.0
5,3,20.0,39.0
6,4,24.0,27.0
7,2,25.0,56.0
8,3,33.0,26.0
9,9,36.0,42.0
10,8,37.0,6.0
11,4,39.0,60.0
12,1,41.0,32.0
13,8,51.0,80.0
14,11,55.0,41.0
15,1,55.0,59.0
16,21,57.0,4.0
17,4,62.0,22.0
18,1,66.0,55.0
19,1,67.0,69.0
20,2,71.0,60.0
21,17,76.0,25.0
1,5,3.0,75.0
2,4,5.0,21.0
3,2,5.0,39.0
4,3,7.0,42.0
5,11,21.0,51.0
6,3,23.0,26.0
7,2,23.0,41.0
8,1,25.0,55.0
9,1,27.0,56.0
10,16,35.0,40.0
11,4,39.0,4.0
12,2,39.0,58.0
13,14,53.0,45.0
14,13,53.0,78.0
15,1,54.0,49.0
16,2,56.0,7.0
17,1,58.0,25.0
18,10,74.0,49.0
19,6,77.0,27.0
1,8,7.0,42.0
2,1,12.0,35.0
3,4,13.0,32.0
4,10,19.0,53.0
5,1,23.0,23.0
6,5,25.0,27.0
7,10,25.0,40.0
8,1,27.0,60.0
9,2,27.0,82.0
10,1,30.0,64.0
11,2,38.0,41.0
12,10,39.0,5.0
13,1,40.0,44.0
14,2,45.0,27.0
15,3,45.0,72.0
16,2,50.0,76.0
17,1,53.0,81.0
18,5,55.0,7.0
19,5,56.0,40.0
20,1,56.0,57.0
21,2,57.0,11.0
22,1,57.0,46.0
23,3,62.0,22.0
24,18,75.0,29.0
25,1,76.0,51.0
1,28,3.0,41.0
2,4,17.0,53.0
3,8,21.0,54.0
4,1,24.0,11.0
5,4,26.0,84.0
6,3,28.0,65.0
7,4,29.0,75.0
8,2,29.0,79.0
9,6,35.0,56.0
10,3,36.0,41.0
11,16,38.0,7.0
12,4,46.0,9.0
13,4,57.0,40.0
14,1,58.0,7.0
15,5,58.0,9.0
16,3,58.0,46.0
17,6,60.0,22.0
18,32,74.0,27.0
19,22,80.0,41.0
1,7,5.0,23.0
2,2,6.0,39.0
3,2,7.0,34.0
4,3,19.0,53.0
5,3,21.0,23.0
6,8,21.0,43.0
7,1,22.0,55.0
8,5,24.0,56.0
9,1,29.0,66.0
10,1,29.0,79.0
11,21,32.0,44.0
12,1,32.0,70.0
13,14,36.0,5.0
14,1,37.0,20.0
15,2,37.0,59.0
16,11,42.0,8.0
17,1,54.0,12.0
18,4,58.0,23.0
19,3,60.0,42.0
20,3,72.0,7.0
21,22,74.0,23.0
22,2,74.0,79.0
23,2,76.0,9.0
24,1,76.0,75.0
1,8,4.0,22.0
2,1,6.0,64.0
3,3,13.0,79.0
4,1,17.0,56.0
5,11,20.0,43.0
6,6,23.0,31.0
7,2,25.0,38.0
8,3,27.0,56.0
9,2,27.0,84.0
10,2,32.0,44.0
11,1,34.0,70.0
12,1,35.0,44.0
13,8,36.0,6.0
14,3,37.0,21.0
15,1,46.0,31.0
16,7,47.0,5.0
17,2,53.0,80.0
18,20,57.0,51.0
19,3,61.0,23.0
20,2,65.0,2.0
21,6,66.0,83.0
22,1,68.0,35.0
23,26,72.0,5.0
24,8,72.0,77.0
25,11,74.0,21.0
26,1,77.0,50.0
1,1,11.0,79.0
2,1,13.0,54.0
3,2,16.0,31.0
4,28,19.0,46.0
5,1,20.0,56.0
6,8,21.0,13.0
7,3,25.0,56.0
8,1,26.0,37.0
9,3,30.0,69.0
10,8,36.0,42.0
11,9,52.0,80.0
12,2,53.0,59.0
13,22,57.0,47.0
14,8,60.0,81.0
15,2,68.0,6.0
16,1,69.0,80.0
17,4,73.0,9.0
18,1,73.0,81.0
19,1,75.0,75.0
20,1,76.0,50.0
21,1,77.0,8.0
22,9,78.0,24.0
23,2,79.0,40.0
1,1,5.0,40.0
2,1,5.0,66.0
3,47,19.0,46.0
4,2,25.0,82.0
5,2,27.0,79.0
6,2,30.0,29.0
7,11,34.0,41.0
8,2,36.0,83.0
9,2,37.0,10.0
10,6,37.0,21.0
11,1,37.0,81.0
12,1,38.0,7.0
13,1,50.0,16.0
14,10,55.0,50.0
15,1,56.0,59.0
16,1,57.0,41.0
17,1,63.0,26.0
18,1,67.0,7.0
19,34,72.0,24.0
1,1,4.0,55.0
2,1,7.0,64.0
3,2,9.0,14.0
4,1,9.0,19.0
5,1,10.0,44.0
6,30,18.0,43.0
7,3,20.0,10.0
8,6,25.0,21.0
9,3,32.0,71.0
10,3,36.0,39.0
11,6,37.0,22.0
12,1,38.0,9.0
13,1,45.0,66.0
14,35,46.0,80.0
15,8,51.0,59.0
16,3,54.0,24.0
17,4,62.0,51.0
18,3,66.0,5.0
19,2,72.0,9.0
20,28,73.0,28.0
21,2,83.0,67.0
1,5,5.0,67.0
2,2,10.0,37.0
3,1,11.0,80.0
4,1,12.0,54.0
5,3,14.0,29.0
6,3,18.0,74.0
7,47,19.0,42.0
8,2,21.0,12.0
9,4,27.0,84.0
10,5,29.0,20.0
11,1,34.0,52.0
12,1,35.0,21.0
13,4,37.0,22.0
14,3,38.0,40.0
15,1,47.0,53.0
16,4,47.0,80.0
17,12,52.0,18.0
18,2,52.0,61.0
19,2,53.0,14.0
20,2,57.0,4.0
21,5,59.0,81.0
22,2,60.0,43.0
23,2,60.0,47.0
24,2,62.0,11.0
25,2,64.0,26.0
26,7,70.0,7.0
27,1,76.0,7.0
28,21,76.0,24.0
1,7,6.0,12.0
2,9,10.0,36.0
3,11,14.0,76.0
4,2,18.0,56.0
5,8,23.0,41.0
6,9,26.0,81.0
7,2,29.0,80.0
8,1,30.0,72.0
9,2,31.0,11.0
10,1,31.0,15.0
11,13,32.0,17.0
12,10,39.0,26.0
13,6,45.0,54.0
14,17,46.0,79.0
15,2,52.0,60.0
16,5,53.0,50.0
17,4,57.0,22.0
18,3,57.0,60.0
19,1,58.0,5.0
20,1,59.0,82.0
21,1,66.0,25.0
22,5,75.0,25.0
1,1,3.0,41.0
2,1,7.0,10.0
3,2,8.0,15.0
4,1,9.0,36.0
5,10,14.0,75.0
6,2,19.0,39.0
7,1,20.0,55.0
8,3,27.0,65.0
9,5,27.0,80.0
10,8,28.0,43.0
11,9,29.0,69.0
12,1,30.0,13.0
13,2,34.0,19.0
14,2,39.0,42.0
15,1,45.0,53.0
16,11,47.0,77.0
17,21,54.0,20.0
18,5,55.0,58.0
19,4,57.0,40.0
20,5,57.0,45.0
21,1,68.0,5.0
22,3,76.0,5.0
23,7,78.0,26.0
24,3,81.0,59.0
1,1,3.0,41.0
2,1,5.0,40.0
3,1,7.0,9.0
4,3,8.0,37.0
5,3,11.0,52.0
6,2,16.0,75.0
7,6,18.0,68.0
8,2,18.0,73.0
9,2,26.0,65.0
10,5,29.0,16.0
11,4,29.0,41.0
12,1,33.0,20.0
13,4,38.0,27.0
14,1,39.0,78.0
15,23,45.0,53.0
16,17,47.0,79.0
17,2,54.0,19.0
18,5,54.0,60.0
19,2,55.0,16.0
20,3,57.0,39.0
21,5,57.0,47.0
22,1,62.0,9.0
23,9,67.0,17.0
24,7,70.0,20.0
25,11,71.0,53.0
26,22,75.0,23.0
27,8,81.0,57.0
1,9,6.0,12.0
2,1,7.0,20.0
3,2,8.0,17.0
4,21,15.0,73.0
5,1,21.0,13.0
6,7,25.0,82.0
7,1,30.0,43.0
8,44,45.0,51.0
9,8,48.0,79.0
10,1,50.0,19.0
11,8,55.0,19.0
12,2,57.0,39.0
13,1,58.0,46.0
14,1,59.0,43.0
15,2,60.0,86.0
16,2,65.0,20.0
17,20,69.0,52.0
18,19,71.0,27.0
19,1,76.0,48.0
20,6,78.0,40.0
21,1,80.0,25.0
22,1,81.0,23.0
23,1,83.0,74.0
1,2,5.0,21.0
2,2,5.0,71.0
3,1,7.0,52.0
4,1,9.0,53.0
5,9,15.0,71.0
6,1,22.0,55.0
7,4,26.0,54.0
8,1,28.0,42.0
9,2,29.0,67.0
10,5,30.0,14.0
11,1,32.0,74.0
12,1,38.0,11.0
13,1,38.0,78.0
14,9,39.0,38.0
15,68,48.0,51.0
16,5,49.0,81.0
17,1,54.0,13.0
18,2,57.0,44.0
19,1,59.0,39.0
20,2,65.0,18.0
21,15,69.0,53.0
22,17,71.0,26.0
23,2,75.0,60.0
24,3,78.0,61.0
25,3,81.0,38.0
1,8,4.0,19.0
2,5,19.0,69.0
3,9,27.0,63.0
4,1,28.0,42.0
5,7,30.0,13.0
6,5,33.0,73.0
7,3,45.0,50.0
8,2,47.0,30.0
9,12,51.0,51.0
10,9,53.0,14.0
11,1,57.0,45.0
12,1,60.0,83.0
13,2,65.0,17.0
14,2,67.0,52.0
15,7,72.0,60.0
16,2,73.0,26.0
17,3,79.0,37.0
18,2,81.0,39.0
1,3,4.0,75.0
2,1,6.0,23.0
3,1,8.0,20.0
4,1,10.0,18.0
5,1,17.0,67.0
6,4,18.0,69.0
7,19,32.0,72.0
8,1,37.0,24.0
9,1,40.0,39.0
10,2,46.0,52.0
11,1,48.0,78.0
12,4,53.0,12.0
13,14,53.0,20.0
14,1,65.0,35.0
15,1,66.0,17.0
16,8,70.0,26.0
17,4,70.0,48.0
18,6,74.0,49.0
19,2,78.0,59.0
1,1,5.0,72.0
2,2,6.0,35.0
3,1,14.0,37.0
4,10,15.0,46.0
5,2,17.0,66.0
6,3,28.0,61.0
7,22,32.0,73.0
8,1,52.0,52.0
9,21,53.0,19.0
10,1,54.0,45.0
11,2,55.0,54.0
12,10,55.0,59.0
13,13,64.0,17.0
14,10,69.0,49.0
15,7,73.0,24.0
16,2,75.0,48.0
17,1,79.0,59.0
1,1,6.0,74.0
2,10,13.0,45.0
3,1,14.0,59.0
4,10,16.0,68.0
5,1,28.0,39.0
6,3,29.0,59.0
7,1,29.0,80.0
8,8,32.0,70.0
9,2,38.0,25.0
10,1,38.0,83.0
11,2,39.0,80.0
12,3,47.0,49.0
13,12,51.0,51.0
14,13,53.0,19.0
15,1,57.0,79.0
16,3,59.0,35.0
17,1,63.0,25.0
18,3,64.0,17.0
19,28,68.0,47.0
20,1,79.0,60.0
1,2,3.0,11.0
2,3,13.0,59.0
3,7,16.0,68.0
4,4,17.0,49.0
5,2,18.0,11.0
6,2,22.0,23.0
7,3,27.0,40.0
8,1,30.0,61.0
9,5,34.0,71.0
10,15,49.0,50.0
11,47,53.0,10.0
12,11,55.0,61.0
13,4,67.0,78.0
14,26,68.0,46.0
15,5,70.0,23.0
16,2,77.0,46.0
17,1,82.0,31.0
1,1,11.0,60.0
2,2,15.0,49.0
3,5,16.0,69.0
4,1,17.0,10.0
5,1,18.0,41.0
6,11,19.0,8.0
7,10,22.0,51.0
8,1,24.0,24.0
9,2,28.0,70.0
10,2,31.0,19.0
11,6,34.0,48.0
12,13,50.0,54.0
13,27,52.0,18.0
14,17,56.0,58.0
15,1,60.0,47.0
16,7,65.0,18.0
17,56,69.0,48.0
1,1,11.0,4.0
2,1,12.0,62.0
3,8,16.0,12.0
4,1,17.0,51.0
5,1,19.0,52.0
6,1,24.0,54.0
7,2,27.0,23.0
8,2,27.0,70.0
9,1,29.0,60.0
10,1,30.0,69.0
11,4,38.0,41.0
12,1,38.0,74.0
13,1,39.0,26.0
14,2,40.0,10.0
15,2,40.0,80.0
16,9,48.0,56.0
17,4,52.0,78.0
18,34,53.0,19.0
19,1,56.0,43.0
20,1,57.0,61.0
21,11,59.0,60.0
22,3,60.0,7.0
23,2,76.0,48.0
24,12,77.0,37.0
