15,1,34.0,13.0
16,12,35.0,35.0
17,1,39.0,62.0
18,9,49.0,16.0
19,3,52.0,75.0
20,7,53.0,25.0
21,2,58.0,51.0
22,1,59.0,27.0
23,4,60.0,8.0
24,3,62.0,35.0
25,3,65.0,52.0
26,2,67.0,31.0
27,7,67.0,70.0
28,1,67.0,77.0
29,1,70.0,52.0
30,1,72.0,68.0
31,1,73.0,21.0
32,7,74.0,61.0
33,3,79.0,78.0
34,1,80.0,14.0
1,1,10.0,77.0
2,2,13.0,75.0
3,1,18.0,64.0
4,3,23.0,39.0
5,4,26.0,25.0
6,3,26.0,61.0
7,7,27.0,46.0
8,1,27.0,76.0
9,18,33.0,36.0
10,6,34.0,12.0
11,1,40.0,38.0
12,1,42.0,68.0
13,9,51.0,74.0
14,13,52.0,16.0
15,1,52.0,63.0
16,3,53.0,7.0
17,1,58.0,29.0
18,5,62.0,50.0
19,2,64.0,34.0
20,15,67.0,44.0
21,18,69.0,11.0
22,4,69.0,52.0
23,1,71.0,28.0
24,1,76.0,4.0
25,4,79.0,55.0
26,5,79.0,74.0
27,1,79.0,76.0
28,7,85.0,39.0
1,3,8.0,78.0
2,1,9.0,34.0
3,2,22.0,37.0
4,4,26.0,60.0
5,4,28.0,25.0
6,7,28.0,48.0
7,10,34.0,1.0
8,12,34.0,33.0
9,1,36.0,16.0
10,1,36.0,18.0
11,2,37.0,76.0
12,2,38.0,44.0
13,1,41.0,33.0
14,3,43.0,33.0
15,1,44.0,66.0
16,1,45.0,60.0
17,21,50.0,76.0
18,6,52.0,16.0
19,1,54.0,8.0
20,2,54.0,34.0
21,2,57.0,29.0
22,1,59.0,57.0
23,1,59.0,59.0
24,2,60.0,19.0
25,7,62.0,51.0
26,1,63.0,49.0
27,2,65.0,39.0
28,1,66.0,78.0
29,25,67.0,10.0
30,21,67.0,47.0
31,3,68.0,63.0
32,7,69.0,28.0
33,1,71.0,69.0
34,6,79.0,67.0
35,6,79.0,74.0
36,3,82.0,32.0
37,1,84.0,79.0
1,1,12.0,63.0
2,3,15.0,63.0
3,5,16.0,6.0
4,7,16.0,24.0
5,9,20.0,41.0
6,3,21.0,54.0
7,1,27.0,26.0
8,4,27.0,48.0
9,1,28.0,23.0
10,1,33.0,34.0
11,4,34.0,31.0
12,2,37.0,75.0
13,8,38.0,31.0
14,2,39.0,37.0
15,1,44.0,62.0
16,15,51.0,81.0
17,1,52.0,8.0
18,2,54.0,34.0
19,2,56.0,27.0
20,5,62.0,39.0
21,5,64.0,61.0
22,15,65.0,49.0
23,1,65.0,75.0
24,14,66.0,12.0
25,1,68.0,28.0
26,1,70.0,29.0
27,13,70.0,62.0
28,1,72.0,41.0
29,1,73.0,20.0
30,3,79.0,68.0
31,1,81.0,31.0
1,5,7.0,31.0
2,1,8.0,19.0
3,1,10.0,60.0
4,1,26.0,26.0
5,3,26.0,60.0
6,9,28.0,48.0
7,4,29.0,25.0
8,18,33.0,35.0
9,1,34.0,31.0
10,2,36.0,10.0
11,3,37.0,13.0
12,1,37.0,17.0
13,2,39.0,74.0
14,1,44.0,5.0
15,3,45.0,40.0
16,1,49.0,38.0
17,3,54.0,77.0
18,1,55.0,71.0
19,1,58.0,28.0
20,1,58.0,70.0
21,6,60.0,19.0
22,2,63.0,59.0
23,2,65.0,75.0
24,7,66.0,46.0
25,7,69.0,28.0
26,1,70.0,53.0
27,23,71.0,60.0
28,18,72.0,16.0
29,1,75.0,41.0
30,15,78.0,70.0
1,1,5.0,60.0
2,2,5.0,68.0
3,5,9.0,78.0
4,3,10.0,60.0
5,7,11.0,25.0
6,5,22.0,40.0
7,1,23.0,27.0
8,8,27.0,48.0
9,4,35.0,32.0
10,1,36.0,17.0
11,2,37.0,13.0
12,1,37.0,19.0
13,7,45.0,6.0
14,1,54.0,8.0
15,3,57.0,27.0
16,8,58.0,17.0
17,1,62.0,37.0
18,3,62.0,62.0
19,1,65.0,43.0
20,30,65.0,48.0
21,1,66.0,75.0
22,1,67.0,77.0
23,25,68.0,13.0
24,3,68.0,28.0
25,1,69.0,79.0
26,1,71.0,31.0
27,2,78.0,37.0
28,1,78.0,62.0
29,1,79.0,69.0
30,2,80.0,75.0
31,4,82.0,30.0
1,2,2.0,23.0
2,3,10.0,79.0
3,1,14.0,25.0
4,2,20.0,56.0
5,1,20.0,85.0
6,1,22.0,44.0
7,1,26.0,30.0
8,1,28.0,47.0
9,14,29.0,5.0
10,11,35.0,15.0
11,5,35.0,34.0
12,10,35.0,76.0
13,5,47.0,43.0
14,1,51.0,10.0
15,1,51.0,67.0
16,1,53.0,75.0
17,3,57.0,26.0
18,1,57.0,59.0
19,1,62.0,61.0
20,1,62.0,64.0
21,15,64.0,47.0
22,3,65.0,30.0
23,3,66.0,10.0
24,16,70.0,16.0
25,1,78.0,63.0
26,5,80.0,32.0
27,1,80.0,72.0
28,2,84.0,41.0
1,3,7.0,76.0
2,2,8.0,9.0
3,1,9.0,78.0
4,5,10.0,50.0
5,8,11.0,79.0
6,4,15.0,74.0
7,5,26.0,30.0
8,1,28.0,49.0
9,6,29.0,8.0
10,2,31.0,26.0
11,5,35.0,21.0
12,6,36.0,76.0
13,3,38.0,33.0
14,20,40.0,10.0
15,6,51.0,57.0
16,9,52.0,74.0
17,1,58.0,28.0
18,1,60.0,2.0
19,1,60.0,17.0
20,2,61.0,63.0
21,24,65.0,46.0
22,8,66.0,8.0
23,1,66.0,31.0
24,26,70.0,22.0
25,2,73.0,42.0
1,6,5.0,58.0
2,3,11.0,78.0
3,1,12.0,47.0
4,4,20.0,8.0
5,6,26.0,51.0
6,8,27.0,28.0
7,1,29.0,35.0
8,1,30.0,45.0
9,3,31.0,8.0
10,14,32.0,23.0
11,17,38.0,76.0
12,21,39.0,10.0
13,1,47.0,38.0
14,1,54.0,16.0
15,7,54.0,75.0
16,3,58.0,16.0
17,1,58.0,30.0
18,16,65.0,13.0
19,8,65.0,47.0
20,1,66.0,29.0
21,15,69.0,16.0
22,1,72.0,48.0
23,2,73.0,23.0
24,1,75.0,73.0
25,1,78.0,63.0
1,1,1.0,21.0
2,2,10.0,79.0
3,2,11.0,33.0
4,2,13.0,58.0
5,1,15.0,72.0
6,3,17.0,82.0
7,2,21.0,7.0
8,4,25.0,47.0
9,2,25.0,51.0
10,7,26.0,28.0
11,13,33.0,20.0
12,2,34.0,5.0
13,4,35.0,43.0
14,1,36.0,34.0
15,4,40.0,9.0
16,2,40.0,11.0
17,1,49.0,56.0
18,2,50.0,35.0
19,7,58.0,26.0
20,1,59.0,57.0
21,6,60.0,59.0
22,2,63.0,74.0
23,1,67.0,7.0
24,6,67.0,30.0
25,8,67.0,46.0
26,7,69.0,16.0
27,1,72.0,45.0
28,8,73.0,73.0
29,9,74.0,57.0
30,3,78.0,63.0
1,5,10.0,50.0
2,1,10.0,56.0
3,1,11.0,79.0
4,1,13.0,32.0
5,3,15.0,80.0
6,4,20.0,6.0
7,15,24.0,27.0
8,1,27.0,15.0
9,6,27.0,46.0
10,1,31.0,23.0
11,4,32.0,5.0
12,4,33.0,22.0
13,2,35.0,75.0
14,4,36.0,33.0
15,13,36.0,79.0
16,2,46.0,42.0
17,2,50.0,59.0
18,4,51.0,75.0
19,1,54.0,32.0
20,4,55.0,16.0
21,6,56.0,26.0
22,1,58.0,58.0
23,4,61.0,59.0
24,3,62.0,36.0
25,1,62.0,63.0
26,3,63.0,13.0
27,2,66.0,47.0
28,5,67.0,51.0
29,2,69.0,44.0
30,17,71.0,67.0
31,17,73.0,55.0
32,1,80.0,37.0
33,2,80.0,60.0
1,4,10.0,57.0
2,1,16.0,80.0
3,10,24.0,28.0
4,13,25.0,49.0
5,1,25.0,58.0
6,1,35.0,6.0
7,6,35.0,22.0
8,4,38.0,75.0
9,2,41.0,11.0
10,2,47.0,41.0
11,2,49.0,22.0
12,5,49.0,76.0
13,3,51.0,54.0
14,2,54.0,5.0
15,1,55.0,32.0
16,4,61.0,65.0
17,1,62.0,28.0
18,13,63.0,37.0
19,10,67.0,14.0
20,2,67.0,44.0
21,12,67.0,52.0
22,1,72.0,69.0
23,1,76.0,40.0
24,3,76.0,79.0
25,3,80.0,59.0
1,7,9.0,76.0
2,3,12.0,33.0
3,1,14.0,71.0
4,1,20.0,6.0
5,3,23.0,27.0
6,2,25.0,37.0
7,1,25.0,58.0
8,4,26.0,27.0
9,5,26.0,50.0
10,1,28.0,61.0
11,4,29.0,15.0
12,2,35.0,21.0
13,2,41.0,9.0
14,2,43.0,62.0
15,4,46.0,41.0
16,6,47.0,76.0
17,1,48.0,24.0
18,2,50.0,53.0
19,1,56.0,22.0
20,1,59.0,63.0
21,2,60.0,57.0
22,1,61.0,60.0
23,39,63.0,41.0
24,3,64.0,76.0
25,3,65.0,51.0
26,5,66.0,31.0
27,62,67.0,66.0
28,2,73.0,19.0
29,6,73.0,74.0
30,2,74.0,79.0
31,2,76.0,55.0
32,8,78.0,12.0
1,1,5.0,12.0
2,7,10.0,76.0
3,7,11.0,34.0
4,1,12.0,48.0
5,1,13.0,26.0
6,1,15.0,72.0
7,3,19.0,7.0
8,1,23.0,50.0
9,1,25.0,49.0
10,1,26.0,76.0
11,2,28.0,25.0
12,4,31.0,6.0
13,1,32.0,17.0
14,4,42.0,42.0
15,1,45.0,23.0
16,1,48.0,77.0
17,1,49.0,73.0
18,16,53.0,61.0
19,3,55.0,8.0
20,3,55.0,35.0
21,4,59.0,21.0
22,14,65.0,49.0
23,2,68.0,66.0
24,4,69.0,14.0
25,11,70.0,68.0
26,2,76.0,55.0
1,1,5.0,31.0
2,4,12.0,31.0
3,1,14.0,69.0
4,7,14.0,77.0
5,1,25.0,50.0
6,1,27.0,49.0
7,7,29.0,42.0
8,4,30.0,25.0
9,1,32.0,45.0
10,2,34.0,21.0
11,6,43.0,21.0
12,3,44.0,42.0
13,1,47.0,40.0
14,8,47.0,76.0
15,1,49.0,25.0
16,31,50.0,56.0
17,3,52.0,8.0
18,1,55.0,32.0
19,2,55.0,34.0
20,1,58.0,28.0
21,5,59.0,22.0
22,4,64.0,43.0
23,1,66.0,51.0
24,2,68.0,51.0
25,7,69.0,14.0
26,3,70.0,67.0
27,1,72.0,54.0
28,3,73.0,82.0
29,1,79.0,10.0
1,3,7.0,72.0
2,7,9.0,45.0
3,4,14.0,77.0
4,3,19.0,4.0
5,1,22.0,27.0
6,6,25.0,49.0
7,1,27.0,59.0
8,1,29.0,40.0
9,10,33.0,20.0
10,5,39.0,8.0
11,3,44.0,22.0
12,6,45.0,40.0
13,4,48.0,26.0
14,8,48.0,76.0
15,4,49.0,15.0
16,2,51.0,12.0
17,2,51.0,56.0
18,14,52.0,60.0
19,1,54.0,10.0
20,4,56.0,6.0
21,9,58.0,19.0
22,1,59.0,66.0
23,1,63.0,42.0
24,4,64.0,44.0
25,6,67.0,68.0
26,16,68.0,14.0
27,2,69.0,44.0
28,3,72.0,74.0
29,1,81.0,11.0
30,1,85.0,14.0
1,1,3.0,62.0
2,1,10.0,54.0
3,6,12.0,65.0
4,2,12.0,76.0
5,1,20.0,6.0
6,1,25.0,55.0
7,19,26.0,50.0
8,4,34.0,23.0
9,9,38.0,81.0
10,7,44.0,42.0
11,1,46.0,39.0
12,10,46.0,75.0
13,49,50.0,61.0
14,2,54.0,10.0
15,2,55.0,37.0
16,13,58.0,20.0
17,1,59.0,28.0
18,9,63.0,43.0
19,1,66.0,71.0
20,3,67.0,47.0
21,1,70.0,28.0
22,9,71.0,17.0
23,1,74.0,6.0
24,1,75.0,42.0
25,1,75.0,77.0
26,4,78.0,33.0
27,1,82.0,12.0
1,4,6.0,62.0
2,1,8.0,71.0
3,2,9.0,22.0
4,8,10.0,49.0
5,1,12.0,23.0
6,2,13.0,25.0
7,1,13.0,78.0
8,5,24.0,83.0
9,11,26.0,49.0
10,1,33.0,20.0
11,1,41.0,53.0
12,1,42.0,19.0
13,1,42.0,22.0
14,2,43.0,34.0
15,1,46.0,34.0
16,5,48.0,49.0
17,1,48.0,74.0
18,32,49.0,59.0
19,6,51.0,15.0
20,4,56.0,32.0
21,2,58.0,8.0
22,7,59.0,22.0
23,1,59.0,84.0
24,2,62.0,67.0
25,4,69.0,27.0
26,4,69.0,76.0
27,12,72.0,15.0
28,2,72.0,56.0
29,1,73.0,76.0
30,1,77.0,23.0
31,1,81.0,32.0
32,4,82.0,9.0
1,2,1.0,59.0
2,14,5.0,60.0
3,1,10.0,22.0
4,3,10.0,49.0
5,6,12.0,22.0
6,1,17.0,44.0
7,2,24.0,1.0
8,2,25.0,76.0
9,1,25.0,81.0
10,17,26.0,48.0
11,4,26.0,68.0
12,4,28.0,80.0
13,1,31.0,68.0
14,1,34.0,57.0
15,2,35.0,20.0
16,4,38.0,47.0
17,1,42.0,66.0
18,11,44.0,39.0
19,1,47.0,50.0
20,2,48.0,34.0
21,5,49.0,51.0
22,27,51.0,60.0
23,3,58.0,35.0
24,2,59.0,28.0
25,1,61.0,7.0
26,5,61.0,25.0
27,2,62.0,22.0
28,1,62.0,68.0
29,2,64.0,51.0
30,1,68.0,77.0
31,9,72.0,16.0
32,1,76.0,21.0
33,1,79.0,31.0
34,3,80.0,81.0
35,2,84.0,10.0
1,2,5.0,11.0
2,3,11.0,47.0
3,2,19.0,55.0
4,1,26.0,54.0
5,1,26.0,66.0
6,1,31.0,66.0
7,1,32.0,56.0
8,1,33.0,18.0
9,7,37.0,46.0
10,3,37.0,80.0
11,3,41.0,47.0
12,2,42.0,22.0
13,18,45.0,38.0
14,5,47.0,33.0
15,10,51.0,58.0
16,1,52.0,65.0
17,1,54.0,76.0
18,1,56.0,11.0
19,2,61.0,69.0
20,1,62.0,62.0
21,1,64.0,55.0
22,1,65.0,45.0
23,2,69.0,47.0
24,9,71.0,17.0
25,1,74.0,5.0
26,1,76.0,22.0
1,2,9.0,12.0
2,1,10.0,58.0
3,3,11.0,60.0
4,6,11.0,78.0
5,1,12.0,12.0
6,2,12.0,47.0
7,1,12.0,58.0
8,1,17.0,78.0
9,6,25.0,45.0
10,2,37.0,16.0
11,1,38.0,33.0
12,3,39.0,48.0
13,4,40.0,82.0
14,4,43.0,20.0
15,3,48.0,37.0
16,1,49.0,34.0
17,11,53.0,60.0
18,1,56.0,9.0
19,5,58.0,66.0
20,1,64.0,44.0
21,5,65.0,52.0
22,1,66.0,39.0
23,1,67.0,48.0
24,2,69.0,76.0
25,1,70.0,27.0
26,4,73.0,17.0
27,1,74.0,86.0
28,2,75.0,32.0
29,3,76.0,21.0
30,6,79.0,9.0
31,2,79.0,32.0
1,5,7.0,11.0
2,1,9.0,22.0
3,4,10.0,78.0
4,1,11.0,48.0
5,7,14.0,67.0
6,1,20.0,54.0
7,1,21.0,7.0
8,1,28.0,55.0
9,1,29.0,45.0
10,10,37.0,15.0
11,2,38.0,33.0
12,8,38.0,48.0
13,2,41.0,82.0
14,2,43.0,22.0
15,1,46.0,31.0
16,4,46.0,71.0
17,7,47.0,75.0
18,5,48.0,38.0
19,1,48.0,50.0
20,4,50.0,14.0
21,2,54.0,74.0
22,24,57.0,21.0
23,8,64.0,46.0
24,1,68.0,80.0
25,11,69.0,26.0
26,1,69.0,46.0
27,7,71.0,55.0
28,3,72.0,75.0
29,1,76.0,17.0
30,3,77.0,22.0
1,2,6.0,22.0
2,1,8.0,10.0
3,1,8.0,69.0
4,1,10.0,53.0
5,3,14.0,27.0
6,2,28.0,79.0
7,1,34.0,7.0
8,1,36.0,47.0
9,2,36.0,56.0
10,3,37.0,14.0
11,1,38.0,35.0
12,2,41.0,80.0
13,2,43.0,61.0
14,12,46.0,68.0
15,2,48.0,41.0
16,9,52.0,64.0
17,2,53.0,58.0
18,7,54.0,9.0
19,1,58.0,13.0
20,3,58.0,80.0
21,3,62.0,45.0
22,3,65.0,41.0
23,1,65.0,48.0
24,5,66.0,50.0
25,1,67.0,19.0
26,2,67.0,27.0
27,4,67.0,76.0
28,11,70.0,58.0
29,12,73.0,16.0
30,1,78.0,25.0
1,7,5.0,29.0
2,6,7.0,68.0
3,5,10.0,50.0
4,1,11.0,47.0
5,5,15.0,25.0
6,2,17.0,61.0
7,1,20.0,55.0
8,8,30.0,53.0
9,11,35.0,41.0
10,3,37.0,35.0
11,5,38.0,50.0
12,16,41.0,19.0
13,3,44.0,63.0
14,7,45.0,42.0
15,2,55.0,65.0
16,1,55.0,76.0
17,1,58.0,79.0
18,2,58.0,81.0
19,1,61.0,19.0
20,1,63.0,46.0
21,11,65.0,45.0
22,1,66.0,52.0
23,9,72.0,56.0
24,9,73.0,18.0
25,2,81.0,56.0
1,1,6.0,68.0
2,3,17.0,60.0
3,2,28.0,44.0
4,2,29.0,78.0
5,4,30.0,54.0
6,7,37.0,37.0
7,13,40.0,24.0
8,4,40.0,57.0
9,1,45.0,42.0
10,2,49.0,41.0
11,4,53.0,27.0
12,1,55.0,24.0
13,1,58.0,49.0
14,3,62.0,66.0
15,1,63.0,78.0
16,1,66.0,47.0
17,5,67.0,15.0
18,1,74.0,19.0
19,1,74.0,22.0
20,2,74.0,42.0
21,19,76.0,83.0
22,1,78.0,46.0
23,4,80.0,11.0
24,2,80.0,56.0
1,2,6.0,21.0
2,1,9.0,45.0
3,3,10.0,78.0
4,2,13.0,23.0
5,1,14.0,77.0
6,1,16.0,26.0
7,1,16.0,78.0
8,1,17.0,68.0
9,6,20.0,53.0
10,3,33.0,55.0
11,2,36.0,73.0
12,18,40.0,17.0
13,3,44.0,54.0
14,19,45.0,41.0
15,2,50.0,35.0
16,1,51.0,14.0
17,4,53.0,26.0
18,1,53.0,75.0
19,10,56.0,18.0
20,5,61.0,63.0
21,5,67.0,37.0
22,1,68.0,45.0
23,1,69.0,81.0
24,1,70.0,43.0
25,3,70.0,47.0
26,13,71.0,26.0
27,1,71.0,84.0
28,1,75.0,19.0
29,1,77.0,40.0
1,5,6.0,70.0
2,1,7.0,20.0
3,5,10.0,45.0
4,1,10.0,77.0
5,1,11.0,50.0
6,1,12.0,76.0
7,5,15.0,24.0
8,10,16.0,65.0
9,1,19.0,81.0
10,1,21.0,14.0
11,1,24.0,45.0
12,2,27.0,64.0
13,3,28.0,21.0
14,1,30.0,24.0
15,1,30.0,53.0
16,1,30.0,55.0
17,2,31.0,38.0
18,1,32.0,54.0
19,1,32.0,64.0
20,1,38.0,47.0
21,1,40.0,35.0
22,4,40.0,49.0
23,4,40.0,56.0
24,3,41.0,80.0
25,5,42.0,21.0
26,7,44.0,42.0
27,1,51.0,25.0
28,1,53.0,24.0
29,6,54.0,66.0
30,2,54.0,76.0
31,1,55.0,61.0
32,2,58.0,41.0
33,2,62.0,64.0
34,1,64.0,36.0
35,5,68.0,15.0
36,1,68.0,74.0
37,3,70.0,27.0
38,1,71.0,74.0
39,1,75.0,40.0
40,2,81.0,53.0
1,1,6.0,67.0
2,1,9.0,21.0
3,3,12.0,77.0
4,1,14.0,6.0
5,6,18.0,15.0
6,3,21.0,83.0
7,2,23.0,14.0
8,1,27.0,25.0
9,1,27.0,56.0
10,2,27.0,66.0
11,3,34.0,55.0
12,1,36.0,46.0
13,1,36.0,54.0
14,1,38.0,56.0
15,16,39.0,20.0
16,2,42.0,55.0
17,3,44.0,71.0
18,1,46.0,40.0
19,1,47.0,70.0
20,4,48.0,35.0
21,5,48.0,40.0
22,11,52.0,23.0
23,7,53.0,62.0
24,1,56.0,65.0
25,5,58.0,1.0
26,2,59.0,43.0
27,4,62.0,65.0
28,7,64.0,36.0
29,1,68.0,14.0
30,1,69.0,16.0
31,1,69.0,50.0
32,1,70.0,48.0
33,1,76.0,23.0
34,1,76.0,84.0
35,1,84.0,15.0
1,1,3.0,82.0
2,3,6.0,68.0
3,1,7.0,21.0
4,1,16.0,80.0
5,1,20.0,61.0
6,1,23.0,53.0
7,5,25.0,25.0
8,1,27.0,57.0
9,4,28.0,47.0
10,1,35.0,56.0
11,4,40.0,23.0
12,20,43.0,64.0
13,3,45.0,41.0
14,13,51.0,23.0
15,1,52.0,61.0
16,8,57.0,39.0
17,1,62.0,40.0
18,1,62.0,52.0
19,2,64.0,51.0
20,1,66.0,38.0
21,3,68.0,25.0
22,2,76.0,26.0
23,2,76.0,38.0
24,3,76.0,43.0
25,4,77.0,74.0
26,2,78.0,6.0
27,1,79.0,55.0
28,2,82.0,8.0
1,11,3.0,21.0
2,1,6.0,69.0
3,1,10.0,67.0
4,2,12.0,5.0
5,2,12.0,27.0
6,8,18.0,16.0
7,1,18.0,20.0
8,1,19.0,53.0
9,12,24.0,28.0
10,1,27.0,46.0
11,3,27.0,57.0
12,4,28.0,48.0
13,2,33.0,56.0
14,3,37.0,23.0
15,2,41.0,82.0
16,6,42.0,7.0
17,1,42.0,23.0
18,2,43.0,72.0
19,6,45.0,27.0
20,1,47.0,36.0
21,9,47.0,42.0
22,5,52.0,25.0
23,2,55.0,63.0
24,1,56.0,29.0
25,23,56.0,67.0
26,13,57.0,47.0
27,4,64.0,36.0
28,6,66.0,17.0
29,3,71.0,60.0
30,5,72.0,26.0
31,11,76.0,12.0
32,3,79.0,77.0
1,14,8.0,47.0
2,9,10.0,25.0
3,3,17.0,14.0
4,8,18.0,39.0
5,2,19.0,52.0
6,3,22.0,13.0
7,19,23.0,24.0
8,10,24.0,76.0
9,13,29.0,12.0
10,1,31.0,8.0
11,3,31.0,65.0
12,5,39.0,79.0
13,1,42.0,22.0
14,4,48.0,40.0
15,7,52.0,26.0
16,4,58.0,65.0
17,2,60.0,49.0
18,3,61.0,46.0
19,1,64.0,32.0
20,3,67.0,13.0
21,1,69.0,54.0
22,1,75.0,36.0
23,12,76.0,77.0
24,2,78.0,10.0
25,2,79.0,57.0
1,14,8.0,47.0
2,1,14.0,6.0
3,3,17.0,5.0
4,6,18.0,39.0
5,21,21.0,13.0
6,10,25.0,24.0
7,11,27.0,77.0
8,3,32.0,10.0
9,2,34.0,19.0
10,1,34.0,64.0
11,1,36.0,31.0
12,1,37.0,54.0
13,1,39.0,79.0
14,1,43.0,19.0
15,3,44.0,21.0
16,16,51.0,27.0
17,3,53.0,65.0
18,1,54.0,56.0
19,2,54.0,58.0
20,3,59.0,44.0
21,1,62.0,70.0
22,1,63.0,46.0
23,12,63.0,50.0
24,1,64.0,4.0
25,2,65.0,37.0
26,1,68.0,12.0
27,4,68.0,46.0
28,5,76.0,38.0
29,7,77.0,76.0
1,18,5.0,47.0
2,2,10.0,65.0
3,3,10.0,68.0
4,1,13.0,8.0
5,1,13.0,17.0
6,1,15.0,7.0
7,5,18.0,38.0
8,2,20.0,15.0
9,15,23.0,23.0
10,2,27.0,76.0
11,6,28.0,54.0
12,3,31.0,65.0
13,2,32.0,22.0
14,19,38.0,5.0
15,1,38.0,54.0
16,1,39.0,64.0
17,2,41.0,55.0
18,11,42.0,73.0
19,2,44.0,63.0
20,2,46.0,81.0
21,16,50.0,28.0
22,3,54.0,59.0
23,1,57.0,4.0
24,18,63.0,51.0
25,6,65.0,39.0
26,4,66.0,15.0
27,4,67.0,47.0
28,6,75.0,77.0
29,1,76.0,38.0
30,4,77.0,56.0
1,1,3.0,10.0
2,1,7.0,23.0
3,4,9.0,69.0
4,1,17.0,13.0
5,3,19.0,38.0
6,2,20.0,14.0
7,13,24.0,22.0
8,2,25.0,44.0
9,2,26.0,77.0
10,3,27.0,54.0
11,3,29.0,9.0
12,3,41.0,70.0
13,1,44.0,25.0
14,6,45.0,65.0
15,1,46.0,80.0
16,10,53.0,60.0
17,19,62.0,52.0
18,1,64.0,80.0
19,1,65.0,19.0
20,4,65.0,38.0
21,2,67.0,8.0
22,3,67.0,11.0
23,1,68.0,4.0
24,2,69.0,47.0
25,1,70.0,45.0
26,1,70.0,75.0
27,5,72.0,76.0
1,1,5.0,11.0
2,5,8.0,26.0
3,1,8.0,68.0
4,5,12.0,7.0
5,1,14.0,15.0
6,1,17.0,61.0
7,1,21.0,38.0
8,2,22.0,15.0
9,1,23.0,37.0
10,2,25.0,14.0
11,16,25.0,23.0
12,1,26.0,53.0
13,2,26.0,55.0
14,4,27.0,68.0
15,1,27.0,78.0
16,1,28.0,45.0
17,4,29.0,12.0
18,1,30.0,70.0
19,2,36.0,31.0
20,1,42.0,68.0
21,2,48.0,25.0
22,1,52.0,6.0
23,1,54.0,60.0
24,15,57.0,16.0
25,4,61.0,12.0
26,3,61.0,45.0
27,2,65.0,53.0
28,1,65.0,79.0
29,1,69.0,9.0
30,1,69.0,33.0
1,6,2.0,8.0
2,7,5.0,23.0
3,5,7.0,49.0
4,2,7.0,69.0
5,7,11.0,14.0
6,1,12.0,52.0
7,1,13.0,84.0
8,19,22.0,21.0
9,5,23.0,14.0
10,2,23.0,37.0
11,1,25.0,66.0
12,7,28.0,77.0
13,5,29.0,13.0
14,1,31.0,62.0
15,1,35.0,30.0
16,12,41.0,22.0
17,1,43.0,66.0
18,1,50.0,37.0
19,1,52.0,26.0
20,1,54.0,27.0
21,1,55.0,30.0
22,17,60.0,15.0
23,2,61.0,41.0
24,1,61.0,49.0
25,1,63.0,50.0
26,1,64.0,52.0
27,2,65.0,23.0
28,1,66.0,53.0
29,2,73.0,36.0
30,2,75.0,39.0
31,1,82.0,75.0
1,1,3.0,33.0
2,2,7.0,25.0
3,1,9.0,22.0
4,10,10.0,14.0
5,6,11.0,5.0
6,13,22.0,14.0
7,15,23.0,23.0
8,1,27.0,44.0
9,6,30.0,78.0
10,17,39.0,8.0
11,4,42.0,26.0
12,1,43.0,54.0
13,1,43.0,66.0
14,1,47.0,13.0
15,2,47.0,25.0
16,2,52.0,28.0
17,2,52.0,61.0
18,5,53.0,4.0
19,1,56.0,25.0
20,7,58.0,46.0
21,2,60.0,66.0
22,2,61.0,10.0
23,1,62.0,69.0
24,1,64.0,21.0
25,1,65.0,51.0
26,4,70.0,81.0
27,1,72.0,34.0
28,1,77.0,59.0
29,2,79.0,3.0
1,5,0.0,6.0
2,27,9.0,15.0
3,1,9.0,23.0
4,1,16.0,24.0
5,1,16.0,38.0
6,3,19.0,53.0
7,1,20.0,73.0
8,6,21.0,71.0
9,2,24.0,23.0
10,1,24.0,62.0
11,1,27.0,23.0
12,1,28.0,45.0
13,4,29.0,14.0
14,1,31.0,83.0
15,2,35.0,31.0
16,7,38.0,11.0
17,8,41.0,65.0
18,1,42.0,24.0
19,1,42.0,54.0
20,19,48.0,23.0
21,3,53.0,30.0
22,2,56.0,27.0
23,11,57.0,20.0
24,2,59.0,65.0
25,11,61.0,8.0
26,3,65.0,50.0
27,1,71.0,16.0
28,1,72.0,34.0
29,5,75.0,57.0
30,1,77.0,25.0
31,3,80.0,3.0
1,11,7.0,25.0
2,6,10.0,51.0
3,5,11.0,15.0
4,2,12.0,70.0
5,1,15.0,63.0
6,1,17.0,14.0
7,1,20.0,50.0
8,3,21.0,52.0
9,3,21.0,71.0
10,24,24.0,24.0
11,1,27.0,52.0
12,1,29.0,16.0
13,5,29.0,43.0
14,4,30.0,67.0
15,4,34.0,31.0
16,1,36.0,55.0
17,4,37.0,74.0
18,2,41.0,9.0
19,2,41.0,55.0
20,2,44.0,25.0
21,1,49.0,25.0
22,1,53.0,65.0
23,1,54.0,26.0
24,11,61.0,12.0
25,7,61.0,18.0
26,5,62.0,77.0
27,1,67.0,51.0
28,1,72.0,16.0
29,1,78.0,59.0
30,3,80.0,4.0
1,1,5.0,42.0
2,5,9.0,50.0
3,3,12.0,68.0
4,12,13.0,13.0
5,3,16.0,37.0
6,4,18.0,34.0
7,1,22.0,53.0
8,3,22.0,69.0
9,1,24.0,19.0
10,1,25.0,34.0
11,10,26.0,44.0
12,4,28.0,27.0
13,3,29.0,15.0
14,1,31.0,29.0
15,11,31.0,66.0
16,7,33.0,32.0
17,1,36.0,53.0
18,1,39.0,53.0
19,12,40.0,26.0
20,3,41.0,8.0
