10,6,69.0,68.0
11,2,70.0,60.0
12,1,78.0,25.0
13,5,79.0,9.0
14,3,81.0,59.0
1,2,7.0,70.0
2,1,9.0,59.0
3,1,10.0,12.0
4,1,26.0,63.0
5,2,30.0,7.0
6,1,31.0,41.0
7,4,33.0,79.0
8,1,41.0,55.0
9,2,42.0,13.0
10,6,44.0,66.0
11,25,50.0,35.0
12,1,50.0,49.0
13,1,54.0,77.0
14,10,60.0,25.0
15,2,62.0,77.0
16,1,69.0,36.0
17,3,72.0,67.0
18,1,72.0,72.0
19,1,74.0,53.0
20,1,75.0,56.0
21,1,79.0,80.0
22,7,81.0,32.0
23,1,82.0,41.0
1,1,3.0,46.0
2,1,7.0,70.0
3,1,22.0,14.0
4,1,27.0,65.0
5,3,32.0,80.0
6,1,41.0,56.0
7,5,43.0,52.0
8,2,49.0,35.0
9,1,50.0,16.0
10,1,53.0,82.0
11,1,54.0,50.0
12,7,59.0,24.0
13,2,70.0,60.0
14,1,72.0,73.0
15,1,77.0,82.0
1,1,7.0,73.0
2,3,19.0,37.0
3,2,26.0,25.0
4,1,27.0,34.0
5,4,34.0,79.0
6,1,38.0,21.0
7,10,38.0,56.0
8,1,45.0,69.0
9,2,50.0,48.0
10,1,52.0,72.0
11,5,54.0,52.0
12,1,54.0,80.0
13,3,56.0,34.0
14,8,59.0,25.0
15,4,71.0,62.0
16,1,72.0,4.0
17,11,80.0,9.0
18,4,80.0,35.0
1,1,17.0,74.0
2,3,28.0,63.0
3,2,33.0,78.0
4,10,40.0,6.0
5,10,42.0,51.0
6,1,45.0,16.0
7,4,51.0,33.0
8,12,52.0,46.0
9,1,52.0,81.0
10,2,55.0,62.0
11,3,68.0,71.0
12,1,77.0,18.0
13,8,80.0,38.0
1,1,5.0,9.0
2,1,5.0,74.0
3,1,16.0,72.0
4,1,18.0,78.0
5,8,26.0,66.0
6,3,40.0,17.0
7,2,41.0,54.0
8,3,43.0,8.0
9,4,44.0,64.0
10,1,47.0,5.0
11,4,47.0,54.0
12,5,48.0,84.0
13,2,54.0,48.0
14,1,55.0,61.0
15,6,63.0,51.0
16,2,67.0,40.0
17,1,72.0,55.0
1,1,6.0,72.0
2,4,8.0,50.0
3,2,15.0,77.0
4,1,16.0,75.0
5,1,18.0,35.0
6,2,26.0,64.0
7,8,29.0,12.0
8,2,33.0,76.0
9,1,40.0,19.0
10,1,44.0,16.0
11,2,44.0,65.0
12,6,45.0,50.0
13,1,45.0,68.0
14,2,49.0,83.0
15,2,53.0,80.0
16,1,54.0,58.0
17,1,60.0,19.0
18,1,64.0,58.0
19,2,67.0,69.0
20,1,70.0,51.0
1,3,9.0,9.0
2,1,16.0,71.0
3,2,20.0,35.0
4,1,26.0,23.0
5,1,26.0,63.0
6,4,27.0,12.0
7,7,33.0,74.0
8,1,39.0,7.0
9,17,41.0,54.0
10,1,45.0,18.0
11,4,51.0,82.0
12,12,61.0,51.0
13,10,64.0,72.0
14,2,71.0,4.0
15,1,77.0,21.0
1,1,10.0,52.0
2,7,13.0,37.0
3,1,26.0,78.0
4,6,27.0,63.0
5,2,36.0,25.0
6,3,45.0,64.0
7,6,46.0,53.0
8,3,50.0,20.0
9,2,57.0,56.0
10,2,63.0,56.0
11,5,65.0,82.0
12,12,66.0,47.0
13,2,66.0,70.0
14,2,74.0,60.0
1,2,12.0,34.0
2,2,14.0,40.0
3,2,16.0,74.0
4,1,17.0,77.0
5,3,29.0,12.0
6,3,33.0,10.0
7,2,33.0,63.0
8,2,40.0,60.0
9,2,52.0,81.0
10,1,53.0,42.0
11,1,54.0,46.0
12,6,66.0,49.0
13,2,68.0,72.0
14,9,71.0,1.0
1,1,12.0,35.0
2,2,12.0,40.0
3,1,17.0,77.0
4,1,19.0,20.0
5,1,21.0,59.0
6,2,23.0,60.0
7,1,29.0,26.0
8,10,34.0,78.0
9,4,39.0,58.0
10,1,41.0,43.0
11,1,42.0,77.0
12,24,50.0,42.0
13,1,53.0,18.0
14,3,68.0,48.0
15,1,71.0,76.0
16,2,74.0,21.0
17,1,77.0,19.0
18,2,81.0,9.0
1,1,5.0,34.0
2,4,10.0,8.0
3,11,10.0,37.0
4,1,17.0,75.0
5,1,20.0,58.0
6,5,31.0,54.0
7,1,33.0,10.0
8,1,35.0,62.0
9,1,35.0,76.0
10,1,44.0,34.0
11,2,46.0,32.0
12,2,47.0,49.0
13,1,47.0,54.0
14,2,53.0,42.0
15,1,54.0,81.0
16,3,58.0,46.0
17,7,66.0,48.0
18,1,72.0,75.0
1,1,5.0,9.0
2,12,12.0,37.0
3,2,15.0,29.0
4,3,19.0,59.0
5,1,26.0,67.0
6,7,28.0,52.0
7,5,31.0,64.0
8,2,33.0,54.0
9,1,36.0,27.0
10,10,45.0,36.0
11,1,46.0,54.0
12,1,48.0,55.0
13,1,49.0,23.0
14,3,51.0,16.0
15,1,55.0,44.0
16,3,55.0,47.0
17,2,57.0,59.0
18,1,60.0,57.0
19,1,71.0,75.0
20,2,81.0,8.0
21,1,86.0,58.0
1,8,12.0,33.0
2,8,17.0,73.0
3,1,19.0,59.0
4,1,28.0,49.0
5,3,28.0,79.0
6,1,34.0,26.0
7,1,35.0,61.0
8,3,45.0,35.0
9,5,47.0,52.0
10,2,51.0,14.0
11,9,54.0,43.0
12,1,58.0,58.0
13,9,62.0,15.0
14,6,64.0,54.0
15,1,66.0,82.0
16,8,68.0,72.0
17,1,74.0,12.0
18,1,76.0,13.0
19,1,83.0,64.0
1,9,8.0,34.0
2,5,13.0,36.0
3,1,17.0,45.0
4,6,17.0,72.0
5,1,22.0,58.0
6,2,27.0,50.0
7,1,29.0,48.0
8,2,29.0,66.0
9,2,29.0,71.0
10,4,29.0,81.0
11,2,30.0,25.0
12,1,33.0,26.0
13,1,33.0,55.0
14,3,37.0,77.0
15,1,38.0,81.0
16,1,46.0,52.0
17,5,52.0,16.0
18,1,52.0,25.0
19,1,52.0,34.0
20,4,53.0,20.0
21,2,54.0,83.0
22,1,60.0,46.0
23,1,64.0,38.0
24,9,67.0,72.0
25,2,77.0,19.0
26,1,85.0,54.0
1,1,5.0,32.0
2,3,8.0,50.0
3,1,11.0,70.0
4,3,13.0,34.0
5,1,13.0,86.0
6,1,15.0,44.0
7,1,28.0,45.0
8,11,28.0,64.0
9,1,33.0,25.0
10,1,37.0,80.0
11,1,45.0,61.0
12,1,47.0,53.0
13,1,54.0,13.0
14,2,54.0,83.0
15,1,64.0,56.0
16,5,65.0,70.0
17,5,69.0,74.0
18,2,76.0,18.0
19,2,81.0,63.0
1,1,7.0,34.0
2,1,14.0,41.0
3,3,18.0,20.0
4,1,19.0,71.0
5,1,21.0,35.0
6,2,30.0,80.0
7,1,45.0,62.0
8,2,46.0,39.0
9,2,47.0,26.0
10,3,53.0,61.0
11,10,66.0,73.0
12,2,67.0,31.0
13,2,71.0,52.0
14,11,73.0,13.0
15,1,76.0,41.0
16,3,77.0,23.0
17,2,77.0,84.0
18,4,83.0,63.0
19,1,84.0,44.0
1,1,4.0,72.0
2,9,5.0,47.0
3,2,11.0,51.0
4,9,20.0,40.0
5,2,23.0,78.0
6,6,31.0,62.0
7,1,41.0,42.0
8,4,46.0,51.0
9,2,53.0,14.0
10,3,65.0,11.0
11,23,66.0,69.0
12,2,71.0,28.0
1,1,3.0,13.0
2,8,5.0,34.0
3,1,6.0,48.0
4,2,12.0,51.0
5,14,15.0,39.0
6,2,16.0,73.0
7,3,18.0,86.0
8,2,22.0,37.0
9,1,29.0,9.0
10,10,30.0,63.0
11,2,32.0,10.0
12,1,44.0,38.0
13,5,45.0,17.0
14,2,52.0,68.0
15,5,54.0,44.0
16,1,55.0,58.0
17,1,62.0,63.0
18,8,65.0,10.0
19,8,67.0,69.0
20,1,74.0,2.0
21,9,76.0,15.0
1,1,3.0,71.0
2,3,5.0,69.0
3,9,6.0,34.0
4,1,9.0,69.0
5,3,12.0,52.0
6,7,16.0,42.0
7,1,22.0,38.0
8,1,24.0,74.0
9,1,27.0,80.0
10,2,29.0,12.0
11,12,30.0,62.0
12,2,39.0,45.0
13,1,44.0,26.0
14,12,52.0,60.0
15,7,53.0,43.0
16,1,62.0,65.0
17,28,64.0,73.0
18,10,70.0,49.0
1,2,9.0,32.0
2,2,10.0,39.0
3,21,15.0,40.0
4,1,19.0,17.0
5,3,28.0,25.0
6,16,29.0,63.0
7,1,30.0,81.0
8,2,38.0,45.0
9,1,38.0,80.0
10,3,49.0,61.0
11,6,52.0,43.0
12,2,54.0,58.0
13,2,55.0,23.0
14,8,57.0,2.0
15,2,57.0,63.0
16,9,62.0,22.0
17,33,65.0,73.0
1,1,5.0,70.0
2,8,7.0,35.0
3,2,11.0,51.0
4,13,16.0,40.0
5,5,23.0,34.0
6,10,29.0,64.0
7,1,30.0,81.0
8,2,31.0,11.0
9,6,38.0,81.0
10,2,39.0,45.0
11,2,42.0,2.0
12,3,43.0,25.0
13,2,46.0,45.0
14,1,46.0,54.0
15,8,49.0,44.0
16,1,57.0,2.0
17,4,58.0,64.0
18,3,60.0,22.0
19,2,61.0,48.0
20,1,63.0,26.0
21,6,68.0,70.0
22,4,70.0,49.0
23,1,75.0,50.0
1,10,2.0,72.0
2,1,6.0,48.0
3,1,8.0,24.0
4,9,8.0,34.0
5,1,13.0,52.0
6,6,17.0,41.0
7,1,21.0,70.0
8,2,30.0,79.0
9,3,37.0,79.0
10,5,39.0,44.0
11,8,41.0,4.0
12,2,44.0,30.0
13,2,52.0,68.0
14,1,57.0,57.0
15,1,62.0,21.0
16,8,64.0,82.0
17,29,66.0,72.0
18,1,71.0,40.0
1,1,3.0,55.0
2,1,10.0,63.0
3,6,11.0,51.0
4,1,13.0,35.0
5,5,18.0,42.0
6,1,27.0,12.0
7,2,27.0,81.0
8,2,31.0,62.0
9,1,37.0,68.0
10,4,41.0,43.0
11,1,42.0,4.0
12,7,54.0,69.0
13,1,62.0,64.0
14,13,67.0,67.0
15,1,70.0,43.0
16,3,70.0,76.0
17,1,71.0,41.0
18,1,72.0,29.0
19,1,74.0,40.0
20,2,82.0,78.0
1,10,4.0,70.0
2,7,7.0,35.0
3,2,7.0,48.0
4,2,12.0,49.0
5,8,15.0,42.0
6,1,17.0,16.0
7,8,24.0,11.0
8,1,28.0,80.0
9,1,30.0,25.0
10,1,40.0,45.0
11,2,46.0,16.0
12,1,46.0,60.0
13,1,53.0,42.0
14,3,55.0,80.0
15,1,59.0,57.0
16,3,61.0,47.0
17,2,63.0,22.0
18,24,66.0,71.0
19,1,69.0,49.0
20,8,70.0,41.0
21,1,71.0,78.0
22,1,73.0,29.0
23,1,80.0,73.0
1,2,16.0,41.0
2,4,17.0,16.0
3,1,20.0,40.0
4,1,22.0,38.0
5,1,28.0,81.0
6,1,29.0,23.0
7,1,42.0,4.0
8,2,42.0,17.0
9,3,45.0,19.0
10,10,53.0,43.0
11,1,53.0,69.0
12,5,63.0,21.0
13,1,66.0,12.0
14,6,67.0,71.0
15,8,71.0,74.0
16,1,72.0,40.0
17,1,79.0,67.0
1,3,4.0,72.0
2,2,11.0,36.0
3,4,14.0,43.0
4,1,16.0,26.0
5,5,17.0,18.0
6,1,25.0,10.0
7,1,30.0,47.0
8,1,31.0,25.0
9,1,35.0,79.0
10,2,47.0,60.0
11,2,54.0,42.0
12,6,64.0,22.0
13,22,64.0,75.0
14,2,65.0,49.0
15,4,70.0,51.0
16,2,76.0,84.0
17,1,81.0,32.0
18,1,84.0,57.0
1,10,16.0,17.0
2,4,16.0,25.0
3,1,21.0,40.0
4,3,24.0,8.0
5,5,30.0,47.0
6,1,31.0,25.0
7,1,37.0,22.0
8,1,47.0,61.0
9,2,52.0,42.0
10,1,58.0,86.0
11,13,62.0,22.0
12,1,70.0,73.0
13,2,78.0,81.0
1,1,1.0,45.0
2,1,4.0,71.0
3,6,6.0,47.0
4,8,9.0,34.0
5,2,13.0,83.0
6,4,17.0,18.0
7,1,20.0,58.0
8,1,21.0,41.0
9,1,24.0,31.0
10,1,30.0,24.0
11,3,34.0,10.0
12,2,37.0,84.0
13,3,47.0,50.0
14,1,52.0,41.0
15,5,60.0,47.0
16,12,76.0,75.0
1,6,10.0,67.0
2,7,11.0,83.0
3,1,15.0,42.0
4,12,16.0,17.0
5,1,20.0,85.0
6,2,23.0,10.0
7,1,30.0,83.0
8,1,31.0,26.0
9,1,31.0,61.0
10,1,32.0,50.0
11,1,34.0,39.0
12,1,41.0,62.0
13,1,53.0,20.0
14,1,53.0,22.0
15,1,64.0,46.0
16,1,66.0,12.0
17,23,69.0,72.0
18,4,71.0,39.0
19,5,79.0,73.0
20,3,81.0,28.0
1,1,7.0,68.0
2,9,9.0,32.0
3,2,9.0,68.0
4,2,12.0,66.0
5,4,17.0,16.0
6,3,17.0,39.0
7,10,18.0,59.0
8,5,31.0,59.0
9,2,32.0,50.0
10,1,33.0,38.0
11,1,39.0,86.0
12,3,40.0,62.0
13,1,49.0,39.0
14,1,54.0,21.0
15,1,54.0,55.0
16,2,56.0,5.0
17,4,62.0,22.0
18,1,63.0,36.0
19,1,67.0,52.0
20,5,71.0,42.0
21,1,79.0,67.0
22,1,82.0,2.0
23,7,85.0,7.0
24,1,86.0,72.0
25,1,90.0,9.0
1,1,0.0,55.0
2,1,2.0,76.0
3,1,9.0,31.0
4,6,16.0,38.0
5,5,18.0,56.0
6,1,22.0,18.0
7,2,30.0,50.0
8,2,30.0,59.0
9,1,40.0,62.0
10,6,52.0,41.0
11,8,52.0,55.0
12,2,54.0,21.0
13,5,61.0,20.0
14,1,61.0,48.0
15,1,62.0,26.0
16,15,69.0,75.0
17,7,70.0,40.0
18,1,75.0,84.0
19,1,76.0,74.0
20,1,82.0,17.0
1,1,0.0,77.0
2,29,10.0,31.0
3,7,18.0,59.0
4,7,20.0,8.0
5,1,22.0,40.0
6,1,24.0,20.0
7,3,26.0,20.0
8,1,32.0,51.0
9,1,47.0,53.0
10,9,53.0,54.0
11,3,55.0,41.0
12,1,55.0,61.0
13,1,57.0,62.0
14,11,62.0,22.0
15,1,76.0,41.0
16,2,76.0,69.0
17,2,77.0,49.0
18,1,77.0,72.0
1,1,1.0,58.0
2,21,7.0,36.0
3,1,7.0,70.0
4,13,14.0,37.0
5,9,16.0,16.0
6,2,17.0,59.0
7,4,22.0,10.0
8,1,22.0,30.0
9,15,23.0,24.0
10,4,27.0,8.0
11,2,29.0,48.0
12,1,37.0,59.0
13,15,40.0,63.0
14,3,43.0,25.0
15,3,54.0,54.0
16,1,61.0,21.0
17,5,63.0,22.0
18,2,71.0,41.0
19,1,72.0,78.0
20,2,76.0,71.0
21,2,84.0,16.0
1,8,4.0,44.0
2,10,9.0,31.0
3,6,16.0,17.0
4,6,17.0,39.0
5,2,19.0,72.0
6,8,22.0,10.0
7,1,22.0,32.0
8,3,25.0,22.0
9,1,42.0,18.0
10,1,43.0,16.0
11,1,48.0,41.0
12,3,60.0,23.0
13,1,64.0,42.0
14,17,71.0,28.0
15,1,71.0,79.0
16,1,73.0,78.0
17,1,76.0,52.0
1,3,4.0,45.0
2,2,11.0,11.0
3,2,11.0,33.0
4,1,17.0,17.0
5,3,17.0,41.0
6,5,18.0,70.0
7,7,23.0,9.0
8,3,24.0,22.0
9,1,27.0,22.0
10,1,32.0,51.0
11,2,42.0,26.0
12,1,56.0,64.0
13,1,64.0,37.0
14,1,64.0,71.0
15,1,70.0,58.0
16,2,72.0,39.0
17,1,75.0,20.0
18,1,75.0,24.0
19,7,78.0,71.0
20,4,81.0,4.0
1,5,9.0,32.0
2,1,10.0,11.0
3,1,17.0,41.0
4,15,23.0,8.0
5,1,24.0,19.0
6,1,29.0,60.0
7,1,29.0,69.0
8,3,40.0,64.0
9,2,41.0,53.0
10,1,57.0,56.0
11,1,63.0,84.0
12,2,67.0,29.0
13,2,71.0,75.0
14,15,75.0,23.0
15,1,78.0,68.0
16,4,83.0,16.0
1,1,16.0,29.0
2,13,18.0,14.0
3,1,20.0,69.0
4,3,28.0,60.0
5,2,30.0,79.0
6,2,31.0,51.0
7,2,40.0,7.0
8,4,44.0,39.0
9,5,52.0,13.0
10,1,56.0,54.0
11,1,57.0,40.0
12,2,62.0,60.0
13,2,67.0,71.0
14,8,70.0,39.0
15,2,77.0,22.0
16,4,77.0,84.0
1,10,15.0,41.0
2,3,19.0,69.0
3,2,20.0,15.0
4,1,20.0,46.0
5,4,23.0,16.0
6,8,26.0,46.0
7,1,30.0,53.0
8,1,30.0,84.0
9,1,45.0,77.0
10,7,47.0,37.0
11,3,55.0,40.0
12,1,58.0,42.0
13,1,59.0,19.0
14,7,63.0,16.0
15,1,68.0,53.0
16,1,78.0,68.0
17,1,79.0,83.0
18,3,80.0,71.0
1,2,11.0,35.0
2,1,13.0,3.0
3,1,15.0,27.0
4,11,15.0,38.0
5,4,18.0,26.0
6,4,20.0,67.0
7,12,21.0,15.0
8,4,26.0,45.0
9,3,31.0,59.0
10,2,39.0,80.0
11,2,48.0,39.0
12,1,53.0,42.0
13,2,55.0,54.0
14,1,62.0,35.0
15,1,64.0,64.0
16,4,66.0,72.0
17,5,69.0,38.0
18,4,73.0,79.0
19,2,74.0,20.0
20,1,76.0,22.0
21,2,79.0,44.0
22,2,82.0,70.0
1,5,3.0,69.0
2,1,12.0,5.0
3,5,16.0,39.0
4,1,18.0,13.0
5,6,19.0,26.0
6,1,22.0,6.0
7,2,23.0,8.0
8,1,24.0,18.0
9,1,24.0,77.0
10,1,27.0,46.0
11,1,36.0,72.0
12,1,39.0,6.0
13,1,43.0,51.0
14,2,47.0,38.0
15,2,50.0,40.0
16,2,51.0,10.0
17,2,61.0,16.0
18,6,64.0,63.0
19,1,74.0,76.0
20,1,78.0,83.0
21,4,80.0,16.0
22,3,81.0,70.0
1,1,5.0,70.0
2,2,12.0,16.0
3,1,15.0,20.0
4,1,18.0,13.0
5,1,21.0,25.0
6,5,23.0,76.0
7,1,37.0,6.0
8,2,38.0,36.0
9,1,43.0,79.0
10,7,48.0,62.0
11,1,50.0,9.0
12,2,51.0,32.0
13,1,53.0,13.0
14,1,53.0,52.0
15,12,60.0,80.0
16,1,61.0,22.0
17,2,63.0,65.0
18,3,64.0,60.0
19,1,65.0,38.0
20,13,67.0,72.0
21,2,69.0,16.0
22,4,72.0,27.0
23,6,80.0,16.0
24,2,80.0,71.0
1,1,6.0,67.0
2,1,10.0,35.0
3,1,12.0,35.0
4,1,17.0,71.0
5,1,18.0,12.0
6,1,18.0,40.0
7,22,21.0,21.0
8,3,37.0,5.0
9,1,37.0,84.0
10,1,40.0,72.0
11,2,43.0,77.0
12,7,45.0,22.0
13,4,48.0,62.0
14,4,50.0,37.0
15,2,51.0,50.0
16,1,56.0,78.0
17,1,62.0,13.0
18,1,66.0,61.0
19,3,70.0,13.0
20,4,73.0,42.0
21,1,73.0,75.0
22,1,77.0,82.0
23,6,80.0,70.0
1,1,8.0,13.0
2,4,8.0,24.0
3,1,10.0,35.0
4,4,17.0,38.0
5,15,19.0,24.0
6,2,23.0,7.0
7,1,23.0,48.0
8,1,25.0,74.0
9,1,29.0,50.0
10,12,40.0,78.0
11,8,43.0,25.0
12,13,49.0,60.0
13,1,57.0,46.0
14,2,64.0,60.0
15,7,67.0,75.0
16,1,70.0,14.0
17,2,74.0,40.0
18,1,78.0,69.0
19,1,81.0,15.0
1,1,14.0,55.0
2,8,15.0,40.0
3,1,20.0,14.0
4,7,21.0,21.0
5,1,22.0,47.0
6,1,23.0,76.0
7,5,25.0,71.0
8,10,35.0,79.0
9,1,37.0,5.0
10,1,39.0,16.0
11,5,43.0,25.0
12,17,48.0,61.0
13,4,54.0,44.0
14,1,60.0,47.0
15,23,64.0,78.0
16,1,67.0,1.0
17,7,76.0,70.0
1,3,0.0,69.0
2,1,6.0,68.0
3,1,9.0,24.0
4,1,10.0,3.0
5,7,17.0,36.0
6,4,17.0,57.0
7,5,21.0,24.0
8,7,27.0,73.0
9,4,30.0,47.0
10,8,38.0,3.0
11,2,40.0,78.0
12,1,41.0,35.0
13,1,42.0,81.0
14,1,43.0,53.0
15,1,45.0,27.0
16,3,45.0,47.0
17,2,48.0,42.0
18,3,54.0,52.0
19,1,56.0,15.0
20,5,60.0,65.0
21,1,61.0,21.0
22,1,63.0,8.0
23,8,68.0,76.0
24,3,70.0,15.0
25,7,77.0,70.0
26,1,82.0,16.0
1,1,11.0,2.0
2,12,15.0,39.0
3,3,18.0,57.0
4,13,21.0,21.0
5,1,22.0,54.0
6,1,41.0,49.0
7,1,48.0,18.0
8,3,51.0,52.0
9,1,53.0,45.0
10,8,55.0,66.0
11,1,63.0,7.0
12,32,63.0,66.0
13,1,69.0,31.0
14,2,73.0,24.0
15,1,80.0,14.0
1,3,7.0,15.0
2,1,9.0,28.0
3,1,14.0,3.0
4,1,14.0,41.0
5,1,15.0,39.0
6,2,15.0,54.0
7,1,19.0,29.0
8,1,23.0,57.0
9,2,31.0,48.0
10,5,38.0,78.0
11,7,47.0,16.0
12,9,48.0,41.0
13,2,53.0,51.0
14,3,55.0,65.0
15,1,58.0,22.0
16,1,67.0,27.0
17,4,75.0,39.0
18,3,77.0,70.0
1,3,6.0,19.0
2,1,8.0,26.0
3,13,13.0,39.0
4,1,14.0,73.0
5,2,15.0,9.0
6,19,17.0,12.0
7,1,22.0,54.0
8,1,26.0,75.0
9,6,38.0,77.0
10,1,51.0,11.0
11,2,53.0,65.0
12,1,54.0,21.0
13,2,54.0,52.0
14,10,67.0,7.0
15,3,68.0,12.0
16,6,68.0,83.0
17,5,75.0,28.0
18,18,75.0,73.0
1,5,4.0,67.0
2,7,7.0,27.0
3,1,14.0,42.0
4,3,17.0,41.0
5,12,20.0,11.0
6,1,20.0,45.0
7,5,21.0,47.0
8,1,26.0,74.0
9,2,32.0,57.0
10,1,40.0,78.0
11,1,43.0,28.0
12,1,43.0,54.0
13,1,49.0,34.0
14,3,49.0,64.0
15,2,51.0,12.0
16,13,53.0,21.0
17,3,55.0,80.0
18,2,58.0,66.0
19,1,71.0,20.0
20,1,71.0,29.0
21,6,71.0,80.0
22,1,76.0,19.0
23,2,76.0,30.0
24,1,77.0,51.0
25,13,77.0,69.0
1,4,8.0,64.0
2,25,12.0,41.0
3,32,14.0,10.0
4,2,17.0,1.0
5,1,19.0,56.0
6,1,21.0,6.0
7,5,29.0,45.0
8,5,43.0,15.0
9,1,43.0,29.0
10,4,47.0,60.0
11,2,51.0,35.0
12,4,53.0,49.0
13,1,53.0,54.0
14,1,54.0,15.0
15,3,54.0,79.0
16,5,56.0,16.0
17,3,56.0,67.0
18,2,64.0,71.0
19,1,72.0,20.0
20,10,74.0,70.0
21,2,79.0,14.0
22,1,85.0,74.0
1,6,3.0,18.0
2,10,3.0,28.0
3,6,9.0,15.0
4,2,9.0,39.0
5,7,12.0,41.0
6,1,15.0,16.0
7,13,16.0,26.0
8,8,21.0,14.0
9,4,33.0,27.0
10,2,38.0,75.0
11,1,39.0,77.0
12,4,41.0,47.0
13,1,43.0,3.0
14,2,49.0,41.0
15,9,51.0,54.0
16,2,53.0,20.0
17,7,53.0,33.0
18,9,55.0,66.0
19,1,56.0,17.0
20,1,62.0,35.0
21,5,65.0,7.0
22,1,76.0,72.0
23,1,79.0,68.0
24,4,83.0,75.0
25,1,85.0,30.0
26,1,88.0,75.0
1,1,1.0,45.0
2,1,3.0,69.0
3,1,7.0,32.0
4,6,8.0,65.0
5,5,12.0,16.0
6,9,16.0,27.0
7,1,17.0,40.0
8,1,17.0,43.0
9,7,27.0,58.0
10,3,30.0,42.0
11,2,32.0,26.0
12,8,35.0,76.0
13,5,38.0,6.0
14,4,47.0,60.0
15,1,49.0,39.0
16,5,52.0,21.0
17,10,52.0,49.0
18,3,53.0,78.0
19,2,62.0,43.0
20,1,62.0,67.0
21,3,63.0,24.0
22,2,66.0,54.0
23,1,76.0,57.0
24,2,81.0,79.0
1,1,4.0,69.0
2,1,6.0,31.0
3,4,7.0,20.0
4,1,15.0,15.0
5,11,15.0,26.0
6,1,20.0,48.0
7,2,23.0,16.0
8,5,23.0,21.0
9,1,23.0,61.0
10,6,30.0,43.0
11,2,33.0,28.0
12,1,37.0,4.0
13,5,38.0,6.0
14,2,40.0,39.0
15,1,47.0,62.0
16,1,48.0,54.0
17,1,52.0,54.0
18,8,53.0,78.0
19,4,54.0,49.0
20,5,59.0,10.0
21,4,60.0,42.0
22,1,61.0,66.0
23,1,69.0,6.0
24,1,75.0,24.0
25,1,76.0,52.0
26,1,79.0,79.0
1,1,2.0,9.0
2,2,6.0,31.0
3,13,11.0,17.0
4,13,14.0,43.0
5,2,20.0,15.0
6,7,20.0,27.0
7,1,21.0,60.0
8,1,24.0,72.0
9,1,27.0,59.0
10,7,28.0,41.0
11,1,39.0,7.0
12,1,45.0,62.0
13,2,47.0,61.0
14,8,53.0,18.0
15,3,54.0,48.0
16,1,59.0,10.0
17,1,59.0,28.0
18,2,59.0,30.0
19,1,61.0,8.0
20,1,61.0,42.0
21,3,65.0,52.0
22,2,69.0,61.0
23,1,77.0,15.0
24,1,77.0,17.0
25,3,80.0,30.0
26,1,86.0,77.0
1,1,14.0,14.0
2,1,16.0,17.0
3,8,18.0,26.0
4,1,20.0,15.0
5,1,23.0,26.0
6,1,29.0,42.0
7,1,40.0,48.0
8,1,41.0,46.0
9,1,48.0,19.0
10,3,54.0,48.0
11,2,58.0,64.0
12,1,60.0,27.0
13,1,67.0,50.0
14,3,70.0,21.0
15,3,73.0,22.0
16,1,78.0,80.0
17,1,81.0,20.0
18,5,81.0,27.0
1,1,6.0,30.0
2,5,16.0,25.0
3,1,19.0,17.0
4,2,31.0,49.0
5,5,38.0,19.0
6,1,41.0,47.0
7,4,42.0,25.0
8,2,49.0,39.0
9,1,51.0,50.0
10,7,54.0,49.0
11,9,58.0,16.0
12,1,60.0,48.0
13,3,60.0,64.0
14,1,62.0,8.0
15,1,66.0,54.0
16,1,68.0,7.0
17,2,68.0,50.0
18,1,70.0,6.0
19,2,70.0,72.0
20,1,72.0,54.0
21,4,78.0,19.0
22,1,78.0,80.0
1,3,14.0,44.0
2,1,15.0,75.0
3,3,16.0,26.0
4,1,17.0,16.0
5,1,27.0,74.0
6,2,29.0,45.0
7,1,29.0,50.0
8,13,38.0,23.0
9,4,47.0,39.0
10,2,48.0,60.0
11,1,53.0,48.0
12,1,55.0,81.0
13,1,56.0,57.0
14,3,62.0,66.0
15,1,70.0,22.0
16,1,70.0,50.0
17,14,71.0,52.0
18,4,77.0,20.0
19,1,82.0,79.0
1,1,8.0,20.0
2,1,8.0,36.0
3,27,14.0,12.0
4,12,24.0,70.0
5,1,30.0,45.0
6,13,37.0,22.0
7,1,37.0,67.0
8,1,39.0,68.0
9,1,41.0,7.0
10,1,50.0,60.0
11,2,54.0,63.0
12,5,55.0,77.0
13,5,57.0,17.0
14,1,67.0,11.0
15,3,74.0,55.0
16,1,82.0,38.0
1,4,4.0,6.0
2,1,6.0,17.0
3,5,13.0,12.0
4,2,18.0,13.0
5,11,20.0,69.0
6,9,39.0,3.0
7,1,39.0,49.0
8,12,49.0,11.0
9,7,51.0,34.0
10,8,51.0,51.0
11,14,56.0,42.0
12,4,61.0,66.0
13,2,62.0,29.0
14,4,66.0,72.0
15,1,67.0,13.0
16,13,69.0,52.0
17,3,83.0,9.0
1,2,0.0,25.0
2,1,4.0,8.0
3,1,6.0,36.0
4,1,15.0,12.0
5,13,22.0,69.0
6,2,30.0,72.0
7,3,33.0,29.0
8,1,34.0,24.0
9,1,37.0,79.0
10,3,40.0,5.0
11,4,41.0,22.0
12,2,52.0,7.0
13,4,57.0,26.0
14,2,57.0,37.0
15,1,62.0,27.0
16,1,66.0,53.0
17,1,69.0,12.0
18,1,69.0,53.0
19,1,70.0,51.0
20,1,71.0,22.0
