5,3,19.0,67.0
6,8,26.0,61.0
7,1,30.0,46.0
8,10,31.0,32.0
9,1,42.0,62.0
10,2,45.0,49.0
11,8,45.0,53.0
12,2,46.0,32.0
13,1,51.0,31.0
14,5,56.0,65.0
15,3,58.0,17.0
16,1,59.0,46.0
17,1,61.0,7.0
18,2,62.0,9.0
19,1,65.0,29.0
20,6,67.0,55.0
21,1,71.0,27.0
22,3,72.0,49.0
23,1,72.0,66.0
24,1,74.0,52.0
25,1,74.0,85.0
26,1,76.0,75.0
27,6,78.0,59.0
1,6,5.0,39.0
2,7,9.0,62.0
3,5,15.0,65.0
4,1,16.0,55.0
5,16,18.0,68.0
6,1,23.0,84.0
7,3,26.0,62.0
8,5,32.0,33.0
9,4,35.0,56.0
10,2,36.0,5.0
11,17,39.0,60.0
12,4,42.0,26.0
13,3,43.0,75.0
14,5,44.0,31.0
15,3,45.0,16.0
16,8,46.0,77.0
17,3,52.0,43.0
18,2,58.0,68.0
19,1,62.0,83.0
20,1,62.0,85.0
21,2,63.0,69.0
22,4,67.0,29.0
23,1,70.0,57.0
24,1,70.0,60.0
25,43,70.0,73.0
26,2,74.0,87.0
27,2,76.0,18.0
1,1,5.0,38.0
2,1,5.0,43.0
3,5,8.0,82.0
4,16,10.0,62.0
5,9,12.0,26.0
6,1,12.0,46.0
7,1,17.0,63.0
8,1,26.0,23.0
9,1,28.0,6.0
10,1,30.0,44.0
11,2,34.0,35.0
12,6,34.0,53.0
13,2,38.0,65.0
14,2,40.0,73.0
15,2,41.0,26.0
16,4,44.0,48.0
17,5,45.0,58.0
18,12,46.0,74.0
19,3,49.0,80.0
20,1,54.0,29.0
21,4,58.0,66.0
22,1,60.0,41.0
23,3,61.0,10.0
24,6,64.0,67.0
25,2,69.0,59.0
26,5,70.0,75.0
27,25,72.0,71.0
1,4,10.0,61.0
2,4,12.0,26.0
3,7,13.0,35.0
4,4,16.0,51.0
5,19,16.0,65.0
6,2,27.0,7.0
7,1,28.0,61.0
8,7,34.0,54.0
9,5,44.0,48.0
10,3,44.0,62.0
11,7,46.0,57.0
12,3,47.0,76.0
13,1,53.0,30.0
14,1,53.0,40.0
15,6,53.0,43.0
16,1,56.0,74.0
17,1,57.0,68.0
18,1,58.0,7.0
19,1,60.0,46.0
20,3,61.0,7.0
21,2,63.0,40.0
22,1,65.0,65.0
23,1,70.0,56.0
24,3,71.0,70.0
25,9,74.0,72.0
1,3,4.0,39.0
2,1,7.0,23.0
3,17,9.0,24.0
4,5,9.0,64.0
5,2,10.0,61.0
6,23,13.0,65.0
7,1,16.0,37.0
8,1,20.0,11.0
9,5,26.0,60.0
10,2,27.0,8.0
11,1,27.0,25.0
12,1,29.0,44.0
13,4,30.0,61.0
14,4,34.0,54.0
15,6,36.0,6.0
16,1,38.0,74.0
17,1,39.0,77.0
18,9,42.0,50.0
19,2,42.0,64.0
20,4,44.0,60.0
21,1,50.0,31.0
22,1,52.0,41.0
23,3,59.0,49.0
24,1,59.0,77.0
25,7,60.0,8.0
26,25,63.0,59.0
27,3,64.0,26.0
28,1,64.0,41.0
29,2,64.0,69.0
30,2,66.0,81.0
31,11,75.0,74.0
32,2,76.0,54.0
33,2,81.0,31.0
1,2,2.0,40.0
2,1,7.0,23.0
3,2,14.0,51.0
4,5,18.0,63.0
5,1,19.0,35.0
6,15,27.0,5.0
7,2,27.0,26.0
8,2,28.0,61.0
9,1,28.0,81.0
10,1,34.0,10.0
11,5,34.0,54.0
12,1,37.0,78.0
13,1,38.0,37.0
14,2,45.0,50.0
15,2,46.0,60.0
16,2,52.0,33.0
17,7,55.0,66.0
18,3,60.0,50.0
19,2,61.0,26.0
20,3,62.0,43.0
21,1,63.0,27.0
22,1,65.0,28.0
23,12,66.0,78.0
24,2,68.0,57.0
25,3,68.0,60.0
26,15,73.0,76.0
27,1,76.0,25.0
28,3,76.0,40.0
29,7,76.0,61.0
30,1,77.0,64.0
1,1,4.0,79.0
2,2,7.0,23.0
3,1,8.0,9.0
4,1,9.0,62.0
5,1,10.0,47.0
6,1,12.0,36.0
7,1,12.0,64.0
8,1,14.0,63.0
9,2,26.0,8.0
10,3,27.0,61.0
11,1,28.0,83.0
12,4,31.0,64.0
13,10,34.0,54.0
14,1,36.0,38.0
15,1,36.0,79.0
16,2,39.0,24.0
17,15,40.0,59.0
18,1,57.0,66.0
19,2,58.0,48.0
20,10,60.0,27.0
21,2,62.0,44.0
22,1,65.0,43.0
23,3,68.0,62.0
24,1,68.0,65.0
25,2,68.0,74.0
26,14,71.0,74.0
27,2,72.0,24.0
28,4,78.0,58.0
1,1,5.0,41.0
2,1,8.0,61.0
3,1,8.0,83.0
4,1,11.0,62.0
5,1,13.0,76.0
6,1,14.0,36.0
7,1,20.0,31.0
8,1,27.0,60.0
9,3,29.0,34.0
10,2,29.0,61.0
11,2,33.0,69.0
12,8,35.0,54.0
13,3,35.0,78.0
14,5,38.0,36.0
15,1,42.0,14.0
16,9,44.0,61.0
17,1,45.0,50.0
18,1,53.0,55.0
19,2,55.0,40.0
20,1,55.0,49.0
21,1,56.0,69.0
22,1,59.0,50.0
23,8,63.0,45.0
24,1,63.0,52.0
25,3,64.0,29.0
26,1,66.0,57.0
27,9,68.0,58.0
28,12,68.0,64.0
29,1,73.0,26.0
30,3,75.0,39.0
31,5,75.0,80.0
32,5,76.0,68.0
33,15,77.0,16.0
34,1,78.0,10.0
35,2,78.0,59.0
36,1,80.0,30.0
37,1,83.0,62.0
1,1,5.0,32.0
2,4,6.0,82.0
3,1,17.0,81.0
4,4,18.0,48.0
5,1,19.0,33.0
6,7,28.0,59.0
7,2,35.0,64.0
8,23,36.0,76.0
9,6,37.0,34.0
10,6,41.0,13.0
11,6,44.0,59.0
12,17,45.0,77.0
13,1,55.0,47.0
14,2,62.0,27.0
15,2,72.0,66.0
16,1,74.0,38.0
17,6,74.0,58.0
18,1,77.0,79.0
19,3,78.0,6.0
20,7,79.0,11.0
1,10,4.0,27.0
2,8,4.0,41.0
3,1,6.0,60.0
4,5,10.0,65.0
5,2,14.0,35.0
6,1,15.0,18.0
7,8,17.0,62.0
8,2,20.0,32.0
9,2,21.0,81.0
10,8,27.0,59.0
11,3,31.0,7.0
12,1,34.0,53.0
13,12,37.0,33.0
14,12,37.0,74.0
15,33,39.0,5.0
16,3,42.0,58.0
17,3,45.0,32.0
18,2,53.0,11.0
19,1,53.0,29.0
20,1,54.0,45.0
21,13,54.0,78.0
22,1,55.0,29.0
23,1,60.0,74.0
24,4,63.0,25.0
25,14,63.0,42.0
26,2,67.0,80.0
27,8,75.0,59.0
28,1,78.0,77.0
29,6,79.0,28.0
30,1,80.0,10.0
31,1,86.0,52.0
1,5,3.0,62.0
2,6,4.0,27.0
3,2,6.0,49.0
4,1,9.0,10.0
5,3,13.0,38.0
6,1,14.0,20.0
7,6,16.0,62.0
8,1,18.0,55.0
9,2,22.0,24.0
10,1,26.0,53.0
11,2,26.0,61.0
12,10,30.0,15.0
13,5,30.0,43.0
14,9,30.0,63.0
15,8,32.0,9.0
16,2,37.0,36.0
17,1,39.0,74.0
18,26,40.0,6.0
19,3,47.0,56.0
20,17,50.0,18.0
21,2,55.0,44.0
22,3,56.0,7.0
23,2,56.0,21.0
24,3,56.0,78.0
25,1,59.0,75.0
26,16,62.0,41.0
27,1,63.0,25.0
28,2,66.0,24.0
29,2,72.0,24.0
30,2,72.0,64.0
31,3,75.0,77.0
1,31,1.0,34.0
2,1,10.0,32.0
3,1,12.0,42.0
4,1,13.0,17.0
5,2,14.0,73.0
6,1,22.0,70.0
7,1,24.0,11.0
8,14,24.0,61.0
9,1,27.0,33.0
10,5,27.0,79.0
11,2,29.0,41.0
12,3,30.0,43.0
13,3,30.0,76.0
14,2,33.0,66.0
15,2,34.0,8.0
16,2,37.0,72.0
17,24,39.0,6.0
18,5,39.0,55.0
19,1,46.0,33.0
20,1,48.0,78.0
21,1,53.0,20.0
22,19,55.0,7.0
23,5,55.0,21.0
24,12,56.0,78.0
25,12,62.0,38.0
26,1,65.0,25.0
27,1,67.0,34.0
28,3,69.0,24.0
29,1,73.0,15.0
30,2,81.0,73.0
1,1,3.0,46.0
2,8,4.0,28.0
3,5,5.0,41.0
4,12,7.0,65.0
5,1,8.0,9.0
6,3,10.0,75.0
7,2,12.0,16.0
8,3,12.0,54.0
9,1,16.0,3.0
10,1,16.0,22.0
11,4,19.0,46.0
12,1,23.0,72.0
13,1,24.0,54.0
14,2,28.0,63.0
15,1,29.0,40.0
16,5,29.0,44.0
17,2,30.0,78.0
18,1,33.0,45.0
19,1,41.0,71.0
20,2,45.0,35.0
21,2,46.0,73.0
22,10,53.0,8.0
23,10,54.0,12.0
24,19,54.0,79.0
25,7,56.0,66.0
26,1,58.0,48.0
27,25,63.0,40.0
28,1,66.0,63.0
29,1,66.0,65.0
30,8,67.0,26.0
31,5,67.0,76.0
32,1,75.0,66.0
33,2,80.0,13.0
34,1,80.0,72.0
1,1,5.0,31.0
2,3,7.0,30.0
3,7,9.0,65.0
4,1,10.0,9.0
5,7,10.0,74.0
6,1,24.0,73.0
7,5,28.0,62.0
8,14,29.0,40.0
9,3,30.0,80.0
10,2,36.0,65.0
11,3,39.0,72.0
12,1,43.0,69.0
13,1,47.0,33.0
14,1,48.0,19.0
15,1,50.0,55.0
16,1,52.0,11.0
17,3,52.0,63.0
18,2,53.0,29.0
19,23,54.0,6.0
20,5,56.0,33.0
21,2,56.0,64.0
22,1,58.0,79.0
23,3,61.0,79.0
24,1,65.0,39.0
25,3,66.0,62.0
26,3,69.0,1.0
27,7,69.0,39.0
28,1,73.0,11.0
29,1,73.0,68.0
30,1,84.0,51.0
1,9,4.0,47.0
2,4,7.0,31.0
3,1,7.0,43.0
4,11,7.0,74.0
5,1,9.0,40.0
6,8,9.0,64.0
7,10,14.0,52.0
8,1,25.0,12.0
9,8,27.0,64.0
10,12,29.0,44.0
11,1,30.0,17.0
12,2,32.0,55.0
13,1,32.0,63.0
14,1,42.0,71.0
15,15,45.0,55.0
16,4,45.0,81.0
17,3,46.0,33.0
18,6,49.0,20.0
19,9,51.0,64.0
20,1,56.0,19.0
21,2,57.0,80.0
22,1,60.0,11.0
23,2,60.0,15.0
24,1,60.0,54.0
25,7,62.0,78.0
26,1,65.0,64.0
27,1,67.0,62.0
28,4,68.0,38.0
29,1,69.0,36.0
30,8,72.0,56.0
31,1,73.0,13.0
32,1,74.0,79.0
33,1,75.0,9.0
34,2,75.0,69.0
35,6,78.0,63.0
36,3,79.0,59.0
1,3,4.0,81.0
2,6,6.0,30.0
3,1,8.0,51.0
4,1,13.0,76.0
5,1,21.0,9.0
6,7,22.0,82.0
7,11,27.0,65.0
8,14,31.0,44.0
9,3,32.0,16.0
10,1,35.0,67.0
11,21,42.0,57.0
12,1,46.0,33.0
13,2,46.0,81.0
14,1,51.0,65.0
15,12,53.0,65.0
16,1,54.0,43.0
17,1,58.0,35.0
18,11,59.0,15.0
19,2,62.0,78.0
20,2,63.0,18.0
21,1,64.0,42.0
22,2,64.0,44.0
23,1,64.0,80.0
24,2,69.0,4.0
25,1,71.0,44.0
26,13,72.0,79.0
27,1,73.0,70.0
28,4,74.0,56.0
29,6,78.0,39.0
30,2,83.0,42.0
1,15,2.0,47.0
2,1,3.0,20.0
3,4,4.0,83.0
4,2,8.0,31.0
5,1,9.0,41.0
6,13,10.0,51.0
7,1,12.0,76.0
8,3,23.0,48.0
9,3,23.0,82.0
10,4,24.0,11.0
11,1,24.0,42.0
12,3,26.0,72.0
13,9,31.0,64.0
14,1,33.0,78.0
15,12,34.0,41.0
16,3,40.0,72.0
17,10,42.0,57.0
18,4,45.0,83.0
19,9,48.0,11.0
20,3,49.0,27.0
21,1,49.0,58.0
22,6,50.0,9.0
23,3,51.0,42.0
24,2,56.0,19.0
25,3,56.0,45.0
26,4,56.0,64.0
27,1,58.0,20.0
28,8,59.0,36.0
29,1,59.0,77.0
30,4,61.0,17.0
31,1,64.0,67.0
32,2,69.0,26.0
33,1,69.0,65.0
34,2,71.0,35.0
35,2,73.0,25.0
36,1,76.0,2.0
37,3,84.0,30.0
1,7,2.0,66.0
2,4,3.0,48.0
3,2,4.0,81.0
4,5,7.0,17.0
5,3,7.0,31.0
6,1,7.0,74.0
7,1,8.0,11.0
8,1,8.0,42.0
9,1,12.0,77.0
10,3,15.0,54.0
11,7,21.0,50.0
12,2,22.0,44.0
13,8,23.0,72.0
14,7,24.0,80.0
15,1,26.0,7.0
16,5,27.0,42.0
17,1,31.0,79.0
18,8,37.0,68.0
19,1,40.0,73.0
20,1,42.0,14.0
21,2,44.0,14.0
22,9,45.0,33.0
23,15,45.0,57.0
24,1,45.0,83.0
25,2,48.0,43.0
26,2,49.0,75.0
27,1,51.0,67.0
28,2,53.0,11.0
29,2,56.0,20.0
30,4,56.0,34.0
31,6,56.0,65.0
32,1,62.0,18.0
33,2,63.0,79.0
34,2,64.0,18.0
35,1,64.0,43.0
36,1,65.0,67.0
37,18,66.0,41.0
38,3,75.0,79.0
39,2,77.0,1.0
40,1,79.0,79.0
1,24,4.0,46.0
2,4,10.0,11.0
3,1,11.0,19.0
4,1,12.0,75.0
5,1,17.0,55.0
6,1,19.0,61.0
7,2,20.0,8.0
8,1,26.0,8.0
9,2,30.0,43.0
10,22,34.0,66.0
11,3,37.0,36.0
12,3,37.0,50.0
13,5,39.0,39.0
14,5,40.0,59.0
15,8,46.0,81.0
16,3,47.0,84.0
17,1,48.0,9.0
18,1,48.0,32.0
19,2,48.0,41.0
20,3,49.0,57.0
21,16,51.0,7.0
22,1,51.0,25.0
23,1,55.0,17.0
24,3,55.0,34.0
25,7,57.0,63.0
26,2,61.0,9.0
27,29,66.0,38.0
28,2,69.0,32.0
29,1,73.0,6.0
30,1,74.0,16.0
31,2,74.0,77.0
32,1,75.0,14.0
33,3,77.0,2.0
34,3,80.0,77.0
1,11,5.0,82.0
2,2,6.0,65.0
3,2,7.0,74.0
4,7,9.0,17.0
5,4,21.0,6.0
6,4,23.0,81.0
7,1,24.0,47.0
8,4,24.0,72.0
9,1,24.0,84.0
10,3,28.0,77.0
11,1,29.0,18.0
12,1,35.0,14.0
13,20,36.0,65.0
14,3,37.0,33.0
15,2,39.0,24.0
16,2,40.0,84.0
17,3,47.0,32.0
18,1,49.0,6.0
19,1,50.0,78.0
20,7,54.0,36.0
21,14,57.0,79.0
22,1,60.0,14.0
23,1,65.0,38.0
24,9,67.0,35.0
25,3,67.0,76.0
26,1,69.0,42.0
27,1,70.0,54.0
28,2,72.0,54.0
29,5,73.0,7.0
30,3,80.0,71.0
1,4,6.0,64.0
2,6,6.0,84.0
3,2,7.0,39.0
4,3,7.0,81.0
5,1,8.0,42.0
6,4,11.0,51.0
7,5,21.0,49.0
8,13,23.0,79.0
9,1,30.0,81.0
10,1,31.0,15.0
11,1,33.0,49.0
12,2,35.0,66.0
13,7,38.0,32.0
14,12,38.0,52.0
15,4,38.0,82.0
16,2,38.0,86.0
17,1,40.0,70.0
18,2,42.0,10.0
19,7,47.0,58.0
20,4,51.0,7.0
21,1,51.0,45.0
22,1,52.0,60.0
23,1,52.0,62.0
24,2,53.0,65.0
25,7,54.0,35.0
26,7,56.0,81.0
27,5,57.0,65.0
28,1,62.0,26.0
29,3,64.0,42.0
30,2,66.0,38.0
31,3,66.0,77.0
32,1,67.0,36.0
33,2,67.0,42.0
34,3,72.0,54.0
35,4,78.0,3.0
1,3,6.0,66.0
2,7,6.0,83.0
3,4,9.0,53.0
4,1,10.0,17.0
5,2,13.0,17.0
6,2,13.0,75.0
7,2,21.0,51.0
8,3,22.0,41.0
9,1,23.0,72.0
10,3,26.0,78.0
11,3,30.0,76.0
12,1,31.0,17.0
13,17,32.0,15.0
14,1,32.0,26.0
15,1,34.0,35.0
16,1,38.0,43.0
17,2,40.0,71.0
18,4,41.0,58.0
19,5,48.0,57.0
20,1,51.0,26.0
21,15,52.0,7.0
22,6,52.0,35.0
23,1,57.0,65.0
24,1,59.0,66.0
25,3,63.0,38.0
26,5,63.0,45.0
27,21,66.0,32.0
28,3,68.0,54.0
29,1,70.0,62.0
30,1,73.0,8.0
1,1,6.0,44.0
2,1,9.0,32.0
3,1,14.0,16.0
4,1,18.0,62.0
5,8,23.0,42.0
6,14,23.0,53.0
7,3,23.0,59.0
8,8,23.0,70.0
9,1,31.0,16.0
10,7,32.0,12.0
11,3,39.0,32.0
12,1,39.0,71.0
13,1,41.0,20.0
14,21,42.0,58.0
15,17,44.0,7.0
16,1,50.0,66.0
17,10,51.0,36.0
18,1,52.0,65.0
19,10,54.0,56.0
20,9,55.0,66.0
21,8,58.0,12.0
22,54,62.0,38.0
23,5,65.0,80.0
24,2,69.0,64.0
25,1,70.0,56.0
26,1,71.0,14.0
27,1,73.0,4.0
28,1,77.0,56.0
29,1,79.0,59.0
30,1,83.0,37.0
1,2,9.0,35.0
2,4,10.0,55.0
3,2,12.0,10.0
4,1,12.0,20.0
5,1,13.0,15.0
6,5,23.0,44.0
7,11,24.0,51.0
8,2,24.0,56.0
9,1,25.0,71.0
10,2,30.0,18.0
11,1,32.0,10.0
12,8,35.0,69.0
13,1,37.0,53.0
14,2,39.0,35.0
15,1,41.0,20.0
16,2,47.0,31.0
17,2,47.0,56.0
18,2,48.0,24.0
19,30,52.0,65.0
20,7,53.0,35.0
21,16,55.0,14.0
22,7,57.0,78.0
23,1,62.0,25.0
24,27,63.0,38.0
25,1,68.0,58.0
26,1,68.0,79.0
27,1,69.0,77.0
28,1,70.0,4.0
29,3,70.0,53.0
30,3,72.0,15.0
31,3,75.0,80.0
32,1,76.0,23.0
33,2,79.0,39.0
34,1,82.0,18.0
1,1,7.0,32.0
2,1,12.0,52.0
3,5,13.0,9.0
4,1,14.0,4.0
5,1,15.0,14.0
6,3,19.0,60.0
7,2,24.0,44.0
8,4,25.0,51.0
9,1,25.0,53.0
10,1,30.0,19.0
11,1,32.0,69.0
12,3,33.0,12.0
13,1,36.0,35.0
14,2,38.0,52.0
15,2,39.0,40.0
16,1,41.0,69.0
17,2,42.0,73.0
18,17,43.0,56.0
19,2,45.0,7.0
20,2,47.0,31.0
21,4,52.0,35.0
22,5,56.0,55.0
23,1,57.0,13.0
24,4,58.0,10.0
25,2,58.0,80.0
26,3,62.0,25.0
27,2,63.0,9.0
28,23,63.0,39.0
29,1,68.0,60.0
30,1,70.0,77.0
31,4,78.0,66.0
32,1,81.0,7.0
33,1,82.0,67.0
1,2,2.0,64.0
2,19,5.0,26.0
3,9,10.0,17.0
4,2,11.0,2.0
5,5,11.0,76.0
6,7,12.0,6.0
7,1,14.0,46.0
8,6,15.0,58.0
9,1,21.0,15.0
10,1,23.0,27.0
11,1,23.0,57.0
12,1,24.0,30.0
13,1,24.0,49.0
14,1,29.0,75.0
15,1,31.0,19.0
16,1,32.0,12.0
17,1,32.0,17.0
18,9,35.0,36.0
19,1,40.0,71.0
20,1,42.0,60.0
21,2,43.0,82.0
22,1,43.0,84.0
23,3,45.0,21.0
24,1,46.0,7.0
25,1,49.0,56.0
26,2,50.0,6.0
27,10,51.0,45.0
28,3,52.0,36.0
29,6,53.0,16.0
30,1,53.0,65.0
31,1,55.0,36.0
32,8,56.0,16.0
33,3,56.0,71.0
34,5,60.0,9.0
35,1,63.0,41.0
36,3,66.0,33.0
37,12,66.0,59.0
38,5,66.0,79.0
39,7,69.0,4.0
40,6,69.0,46.0
41,1,71.0,15.0
42,3,73.0,81.0
43,7,77.0,58.0
44,6,78.0,37.0
45,5,79.0,6.0
46,1,81.0,46.0
1,2,5.0,82.0
2,18,6.0,27.0
3,1,10.0,17.0
4,8,12.0,5.0
5,9,12.0,47.0
6,1,17.0,58.0
7,2,23.0,24.0
8,2,23.0,49.0
9,3,24.0,44.0
10,1,25.0,29.0
11,1,29.0,17.0
12,3,32.0,13.0
13,1,33.0,82.0
14,1,37.0,73.0
15,1,38.0,71.0
16,6,40.0,44.0
17,3,45.0,7.0
18,1,47.0,25.0
19,1,47.0,32.0
20,1,47.0,35.0
21,20,51.0,44.0
22,13,52.0,35.0
23,10,53.0,13.0
24,2,53.0,17.0
25,18,54.0,66.0
26,1,56.0,57.0
27,1,60.0,25.0
28,6,66.0,77.0
29,1,67.0,59.0
30,16,68.0,45.0
31,2,70.0,13.0
32,2,71.0,4.0
33,1,75.0,3.0
34,1,76.0,67.0
35,1,78.0,68.0
36,1,86.0,55.0
1,40,5.0,25.0
2,1,5.0,82.0
3,2,6.0,41.0
4,1,8.0,38.0
5,1,13.0,74.0
6,13,14.0,56.0
7,5,24.0,48.0
8,4,25.0,77.0
9,1,27.0,56.0
10,1,36.0,48.0
11,4,37.0,72.0
12,3,38.0,32.0
13,4,39.0,48.0
14,3,47.0,6.0
15,1,47.0,21.0
16,4,52.0,47.0
17,5,54.0,11.0
18,5,54.0,34.0
19,1,55.0,77.0
20,4,56.0,67.0
21,1,60.0,25.0
22,1,65.0,78.0
23,11,66.0,30.0
24,16,68.0,45.0
25,1,75.0,80.0
26,3,77.0,37.0
27,2,79.0,16.0
1,2,2.0,74.0
2,1,4.0,18.0
3,28,5.0,27.0
4,1,5.0,71.0
5,4,11.0,74.0
6,7,12.0,46.0
7,6,17.0,56.0
8,1,19.0,13.0
9,1,21.0,71.0
10,3,23.0,24.0
11,6,23.0,45.0
12,1,28.0,15.0
13,2,28.0,76.0
14,4,31.0,62.0
15,1,34.0,66.0
16,6,38.0,41.0
17,38,42.0,55.0
18,6,49.0,7.0
19,3,51.0,77.0
20,13,52.0,16.0
21,1,56.0,70.0
22,2,59.0,27.0
23,1,62.0,80.0
24,45,65.0,46.0
25,1,68.0,76.0
26,2,70.0,12.0
27,2,75.0,36.0
28,4,79.0,7.0
29,9,79.0,15.0
30,11,79.0,73.0
31,1,80.0,45.0
32,8,82.0,44.0
1,14,4.0,32.0
2,1,7.0,80.0
3,1,9.0,10.0
4,5,11.0,48.0
5,5,12.0,73.0
6,13,21.0,46.0
7,1,22.0,70.0
8,3,28.0,13.0
9,10,32.0,63.0
10,1,38.0,42.0
11,1,46.0,55.0
12,1,48.0,72.0
13,10,49.0,49.0
14,5,64.0,43.0
15,5,67.0,2.0
16,10,67.0,46.0
17,2,68.0,73.0
18,2,68.0,75.0
19,2,69.0,54.0
20,23,74.0,59.0
21,1,75.0,37.0
22,1,76.0,23.0
23,3,80.0,14.0
24,1,80.0,70.0
25,2,82.0,42.0
1,4,7.0,31.0
2,5,12.0,50.0
3,4,14.0,72.0
4,9,22.0,48.0
5,1,23.0,69.0
6,1,24.0,67.0
7,3,33.0,73.0
8,4,34.0,66.0
9,1,40.0,69.0
10,11,42.0,59.0
11,1,46.0,21.0
12,1,46.0,24.0
13,5,49.0,40.0
14,3,49.0,68.0
15,21,52.0,51.0
16,4,54.0,79.0
17,7,56.0,8.0
18,1,57.0,30.0
19,1,58.0,43.0
20,4,61.0,24.0
21,5,67.0,31.0
22,21,68.0,45.0
23,11,77.0,20.0
24,4,78.0,37.0
25,1,78.0,81.0
26,10,80.0,6.0
27,1,82.0,46.0
1,2,7.0,72.0
2,6,12.0,50.0
3,18,15.0,75.0
4,12,19.0,60.0
5,4,22.0,50.0
6,1,29.0,16.0
7,1,30.0,27.0
8,3,34.0,67.0
9,3,37.0,69.0
10,6,39.0,44.0
11,1,43.0,60.0
12,1,45.0,24.0
13,1,45.0,58.0
14,1,47.0,76.0
15,4,48.0,73.0
16,5,52.0,51.0
17,20,56.0,32.0
18,4,56.0,71.0
19,1,58.0,8.0
20,25,67.0,44.0
21,5,68.0,12.0
22,7,77.0,39.0
23,14,81.0,9.0
24,5,81.0,14.0
1,5,0.0,66.0
2,1,5.0,28.0
3,13,5.0,34.0
4,7,11.0,7.0
5,2,11.0,49.0
6,4,15.0,74.0
7,1,17.0,39.0
8,3,19.0,16.0
9,1,19.0,43.0
10,3,21.0,13.0
11,2,22.0,48.0
12,4,23.0,25.0
13,4,31.0,68.0
14,3,35.0,56.0
15,1,37.0,21.0
16,8,38.0,43.0
17,4,38.0,70.0
18,14,39.0,59.0
19,1,45.0,33.0
20,1,45.0,58.0
21,1,47.0,75.0
22,18,49.0,17.0
23,1,52.0,52.0
24,1,53.0,50.0
25,4,55.0,48.0
26,5,56.0,70.0
27,4,58.0,6.0
28,1,60.0,23.0
29,1,61.0,20.0
30,2,63.0,10.0
31,1,64.0,26.0
32,1,67.0,32.0
33,14,68.0,47.0
34,2,69.0,11.0
35,3,72.0,22.0
36,3,76.0,21.0
37,9,76.0,37.0
38,1,76.0,59.0
39,1,81.0,10.0
1,4,8.0,32.0
2,2,10.0,53.0
3,4,13.0,6.0
4,3,16.0,26.0
5,1,21.0,67.0
6,3,22.0,69.0
7,1,23.0,50.0
8,1,31.0,37.0
9,1,33.0,35.0
10,10,33.0,51.0
11,10,34.0,67.0
12,1,36.0,36.0
13,5,43.0,62.0
14,1,48.0,46.0
15,1,48.0,74.0
16,1,49.0,27.0
17,5,49.0,37.0
18,8,52.0,14.0
19,4,54.0,52.0
20,2,56.0,10.0
21,15,56.0,70.0
22,1,60.0,21.0
23,1,60.0,24.0
24,1,63.0,9.0
25,4,64.0,63.0
26,5,66.0,32.0
27,1,68.0,3.0
28,2,68.0,55.0
29,11,68.0,77.0
30,3,69.0,14.0
31,6,70.0,45.0
32,2,72.0,64.0
33,3,78.0,37.0
34,1,79.0,19.0
35,11,81.0,10.0
36,1,81.0,70.0
1,3,2.0,63.0
2,1,6.0,28.0
3,3,6.0,81.0
4,8,7.0,31.0
5,3,8.0,70.0
6,2,9.0,53.0
7,1,11.0,23.0
8,18,13.0,5.0
9,6,14.0,73.0
10,1,20.0,80.0
11,5,22.0,71.0
12,2,23.0,43.0
13,6,27.0,84.0
14,4,32.0,53.0
15,2,35.0,37.0
16,14,35.0,68.0
17,3,36.0,85.0
18,2,37.0,52.0
19,8,41.0,45.0
20,2,48.0,36.0
21,1,50.0,75.0
22,8,52.0,49.0
23,17,53.0,16.0
24,1,54.0,4.0
25,1,56.0,66.0
26,1,57.0,6.0
27,7,57.0,68.0
28,1,60.0,45.0
29,3,65.0,63.0
30,4,66.0,37.0
31,1,68.0,5.0
32,4,69.0,78.0
33,5,72.0,20.0
34,1,72.0,44.0
35,3,73.0,63.0
36,1,76.0,65.0
37,2,78.0,35.0
38,2,80.0,17.0
39,2,82.0,73.0
40,3,84.0,31.0
1,9,2.0,82.0
2,1,6.0,64.0
3,1,7.0,35.0
4,2,7.0,69.0
5,5,13.0,7.0
6,12,13.0,72.0
7,4,14.0,12.0
8,1,17.0,21.0
9,2,20.0,43.0
10,2,22.0,20.0
11,2,22.0,30.0
12,1,22.0,71.0
13,5,26.0,84.0
14,2,31.0,84.0
15,13,32.0,49.0
16,31,32.0,66.0
17,1,39.0,28.0
18,3,40.0,41.0
19,2,44.0,57.0
20,3,46.0,9.0
21,1,46.0,36.0
22,3,49.0,73.0
23,1,51.0,11.0
24,9,53.0,12.0
25,1,54.0,41.0
26,1,56.0,68.0
27,1,57.0,31.0
28,3,61.0,23.0
29,5,62.0,60.0
30,3,66.0,34.0
31,13,67.0,79.0
32,20,68.0,44.0
33,2,71.0,18.0
34,3,72.0,63.0
35,2,79.0,36.0
1,3,2.0,82.0
2,3,7.0,33.0
3,1,7.0,65.0
4,6,9.0,24.0
5,1,10.0,55.0
6,8,12.0,76.0
7,1,14.0,8.0
8,1,15.0,60.0
9,4,21.0,43.0
10,8,21.0,71.0
11,1,24.0,7.0
12,1,24.0,13.0
13,1,28.0,38.0
14,2,30.0,53.0
15,5,31.0,83.0
16,10,32.0,35.0
17,1,34.0,66.0
18,1,38.0,29.0
19,11,38.0,69.0
20,1,46.0,38.0
21,2,49.0,74.0
22,1,54.0,39.0
23,4,54.0,48.0
24,4,56.0,70.0
