10,1,28.0,15.0
11,10,29.0,25.0
12,21,31.0,7.0
13,3,32.0,58.0
14,2,35.0,81.0
15,15,38.0,70.0
16,1,44.0,14.0
17,11,46.0,82.0
18,3,48.0,7.0
19,12,49.0,60.0
20,1,51.0,89.0
21,8,55.0,19.0
22,1,55.0,30.0
23,1,55.0,57.0
24,6,57.0,58.0
25,11,62.0,65.0
26,2,67.0,9.0
27,2,77.0,39.0
28,2,84.0,7.0
1,45,3.0,56.0
2,4,8.0,32.0
3,3,9.0,12.0
4,14,12.0,18.0
5,1,13.0,76.0
6,1,19.0,6.0
7,1,22.0,70.0
8,2,27.0,60.0
9,21,31.0,9.0
10,7,31.0,24.0
11,11,31.0,59.0
12,1,35.0,29.0
13,26,37.0,72.0
14,1,37.0,84.0
15,2,41.0,18.0
16,1,44.0,54.0
17,1,46.0,53.0
18,2,46.0,82.0
19,2,52.0,84.0
20,1,53.0,61.0
21,27,53.0,77.0
22,7,55.0,21.0
23,1,57.0,15.0
24,11,58.0,56.0
25,1,59.0,88.0
26,14,64.0,27.0
27,3,68.0,63.0
28,3,70.0,76.0
29,1,72.0,25.0
30,3,72.0,72.0
31,12,73.0,53.0
32,1,74.0,17.0
33,1,84.0,7.0
1,1,2.0,39.0
2,3,7.0,43.0
3,4,8.0,61.0
4,1,9.0,18.0
5,8,12.0,17.0
6,1,18.0,38.0
7,1,20.0,30.0
8,1,23.0,70.0
9,2,28.0,33.0
10,7,29.0,26.0
11,1,30.0,71.0
12,20,31.0,8.0
13,1,31.0,59.0
14,1,33.0,58.0
15,3,36.0,83.0
16,24,38.0,71.0
17,1,44.0,54.0
18,2,47.0,9.0
19,11,50.0,60.0
20,44,51.0,75.0
21,17,54.0,24.0
22,9,58.0,58.0
23,9,64.0,28.0
24,2,68.0,64.0
25,7,69.0,72.0
26,13,73.0,54.0
27,1,74.0,18.0
1,1,5.0,58.0
2,2,7.0,42.0
3,2,9.0,19.0
4,1,9.0,49.0
5,1,10.0,63.0
6,2,11.0,50.0
7,2,12.0,76.0
8,5,14.0,17.0
9,20,18.0,1.0
10,1,26.0,60.0
11,2,28.0,57.0
12,3,29.0,26.0
13,2,30.0,70.0
14,5,31.0,8.0
15,3,34.0,58.0
16,3,37.0,83.0
17,2,38.0,22.0
18,14,38.0,70.0
19,7,44.0,53.0
20,6,46.0,6.0
21,22,48.0,73.0
22,5,49.0,59.0
23,1,50.0,86.0
24,4,51.0,64.0
25,17,52.0,23.0
26,1,59.0,79.0
27,4,61.0,57.0
28,4,64.0,8.0
29,5,64.0,27.0
30,3,68.0,73.0
31,3,70.0,23.0
32,27,72.0,52.0
33,1,73.0,26.0
1,1,8.0,62.0
2,12,9.0,19.0
3,3,11.0,50.0
4,3,13.0,75.0
5,1,22.0,53.0
6,2,27.0,49.0
7,11,28.0,26.0
8,3,28.0,60.0
9,1,29.0,58.0
10,5,32.0,8.0
11,2,32.0,73.0
12,1,36.0,59.0
13,3,40.0,69.0
14,3,50.0,34.0
15,31,50.0,74.0
16,1,50.0,87.0
17,5,53.0,24.0
18,5,60.0,59.0
19,1,61.0,76.0
20,6,63.0,8.0
21,3,66.0,33.0
22,4,67.0,80.0
23,1,69.0,71.0
24,16,72.0,53.0
1,1,6.0,32.0
2,2,8.0,42.0
3,1,10.0,34.0
4,2,10.0,49.0
5,1,13.0,52.0
6,3,18.0,18.0
7,1,27.0,13.0
8,1,28.0,60.0
9,17,29.0,27.0
10,1,29.0,57.0
11,3,31.0,6.0
12,1,40.0,68.0
13,1,48.0,7.0
14,1,48.0,14.0
15,9,50.0,63.0
16,4,53.0,74.0
17,4,55.0,25.0
18,5,55.0,77.0
19,2,58.0,64.0
20,2,60.0,60.0
21,2,62.0,57.0
22,2,64.0,29.0
23,1,66.0,83.0
24,14,67.0,72.0
25,8,68.0,43.0
26,41,72.0,54.0
27,1,75.0,28.0
28,4,78.0,39.0
29,2,83.0,7.0
30,1,84.0,16.0
31,1,84.0,30.0
1,1,5.0,21.0
2,1,7.0,20.0
3,4,7.0,32.0
4,1,10.0,43.0
5,5,12.0,75.0
6,1,13.0,52.0
7,11,14.0,16.0
8,1,18.0,43.0
9,6,18.0,77.0
10,1,20.0,42.0
11,5,20.0,69.0
12,1,22.0,74.0
13,1,25.0,23.0
14,8,26.0,12.0
15,2,29.0,56.0
16,24,30.0,24.0
17,2,40.0,67.0
18,1,42.0,65.0
19,2,45.0,10.0
20,1,48.0,7.0
21,1,50.0,85.0
22,2,52.0,64.0
23,1,53.0,31.0
24,11,53.0,74.0
25,1,57.0,24.0
26,1,58.0,22.0
27,12,59.0,64.0
28,1,61.0,56.0
29,3,65.0,28.0
30,1,66.0,74.0
31,5,68.0,73.0
32,1,69.0,20.0
33,2,71.0,44.0
34,2,72.0,10.0
35,5,73.0,54.0
36,20,77.0,70.0
1,5,4.0,45.0
2,2,6.0,20.0
3,1,12.0,56.0
4,2,13.0,77.0
5,13,14.0,17.0
6,1,15.0,40.0
7,3,16.0,44.0
8,8,18.0,77.0
9,1,19.0,43.0
10,1,21.0,22.0
11,8,22.0,68.0
12,7,28.0,11.0
13,2,28.0,32.0
14,1,29.0,57.0
15,7,31.0,24.0
16,2,47.0,8.0
17,7,47.0,81.0
18,1,50.0,88.0
19,1,51.0,21.0
20,11,51.0,73.0
21,1,56.0,26.0
22,1,56.0,79.0
23,3,59.0,22.0
24,1,60.0,62.0
25,5,62.0,70.0
26,1,65.0,9.0
27,17,66.0,73.0
28,2,68.0,42.0
29,2,68.0,62.0
30,2,68.0,84.0
31,1,71.0,9.0
32,1,72.0,20.0
33,12,72.0,54.0
34,2,74.0,27.0
35,2,82.0,7.0
1,1,6.0,32.0
2,5,11.0,52.0
3,9,14.0,15.0
4,10,14.0,39.0
5,1,15.0,66.0
6,1,21.0,77.0
7,9,28.0,56.0
8,4,29.0,25.0
9,1,36.0,32.0
10,10,37.0,67.0
11,2,39.0,20.0
12,2,45.0,84.0
13,1,50.0,86.0
14,9,54.0,64.0
15,1,55.0,80.0
16,1,56.0,17.0
17,5,65.0,27.0
18,12,66.0,73.0
19,6,66.0,83.0
20,8,71.0,26.0
21,20,71.0,54.0
22,3,72.0,23.0
23,8,80.0,70.0
24,13,81.0,5.0
25,4,84.0,59.0
1,19,6.0,20.0
2,7,11.0,53.0
3,1,12.0,37.0
4,3,14.0,38.0
5,9,15.0,43.0
6,4,20.0,77.0
7,3,22.0,68.0
8,1,28.0,31.0
9,4,29.0,7.0
10,11,29.0,56.0
11,1,32.0,12.0
12,1,32.0,22.0
13,2,35.0,30.0
14,8,36.0,66.0
15,9,38.0,21.0
16,3,46.0,6.0
17,1,47.0,65.0
18,1,49.0,19.0
19,2,50.0,21.0
20,66,50.0,65.0
21,2,51.0,73.0
22,1,64.0,19.0
23,3,66.0,28.0
24,12,67.0,81.0
25,1,69.0,43.0
26,2,71.0,7.0
27,33,71.0,19.0
28,29,71.0,55.0
29,5,72.0,72.0
30,5,80.0,39.0
31,1,84.0,36.0
1,9,6.0,39.0
2,15,6.0,52.0
3,3,11.0,15.0
4,3,11.0,75.0
5,1,14.0,39.0
6,3,14.0,43.0
7,6,18.0,77.0
8,2,19.0,18.0
9,1,21.0,68.0
10,2,23.0,48.0
11,1,28.0,57.0
12,2,30.0,24.0
13,1,33.0,27.0
14,2,34.0,29.0
15,8,34.0,66.0
16,23,34.0,81.0
17,2,40.0,22.0
18,15,47.0,73.0
19,1,51.0,79.0
20,7,54.0,64.0
21,1,55.0,16.0
22,16,58.0,71.0
23,5,59.0,37.0
24,2,66.0,42.0
25,1,68.0,25.0
26,17,69.0,55.0
27,6,71.0,26.0
28,3,72.0,19.0
29,2,72.0,70.0
30,2,77.0,7.0
31,8,79.0,6.0
32,4,79.0,38.0
33,3,81.0,70.0
34,1,83.0,31.0
35,6,86.0,12.0
36,1,88.0,4.0
1,1,7.0,28.0
2,3,8.0,9.0
3,10,8.0,60.0
4,1,9.0,13.0
5,1,10.0,6.0
6,1,11.0,75.0
7,2,15.0,43.0
8,7,17.0,16.0
9,2,18.0,5.0
10,1,19.0,78.0
11,1,25.0,48.0
12,1,27.0,33.0
13,13,29.0,25.0
14,15,33.0,80.0
15,4,45.0,6.0
16,1,47.0,27.0
17,11,48.0,74.0
18,1,49.0,23.0
19,1,50.0,36.0
20,8,50.0,66.0
21,5,53.0,24.0
22,11,56.0,73.0
23,1,58.0,62.0
24,3,59.0,39.0
25,2,63.0,81.0
26,2,64.0,16.0
27,1,65.0,45.0
28,2,67.0,44.0
29,27,68.0,27.0
30,19,73.0,54.0
31,5,78.0,38.0
32,10,80.0,8.0
1,27,4.0,49.0
2,3,5.0,58.0
3,1,9.0,15.0
4,3,9.0,62.0
5,17,11.0,15.0
6,2,11.0,35.0
7,1,14.0,75.0
8,3,15.0,42.0
9,1,17.0,5.0
10,2,18.0,3.0
11,2,20.0,26.0
12,2,24.0,81.0
13,1,27.0,31.0
14,14,29.0,22.0
15,3,29.0,54.0
16,1,29.0,66.0
17,1,35.0,27.0
18,1,45.0,80.0
19,1,47.0,26.0
20,1,48.0,15.0
21,3,48.0,21.0
22,26,48.0,72.0
23,5,54.0,24.0
24,22,60.0,63.0
25,1,61.0,36.0
26,18,62.0,79.0
27,7,63.0,17.0
28,3,63.0,31.0
29,1,68.0,41.0
30,36,69.0,54.0
31,3,71.0,19.0
32,11,71.0,26.0
33,1,74.0,18.0
34,1,77.0,72.0
35,1,77.0,74.0
1,5,4.0,18.0
2,3,8.0,24.0
3,2,13.0,15.0
4,3,13.0,43.0
5,1,15.0,76.0
6,3,17.0,27.0
7,1,19.0,36.0
8,4,27.0,56.0
9,1,28.0,6.0
10,5,28.0,23.0
11,1,30.0,50.0
12,1,30.0,55.0
13,2,31.0,52.0
14,8,32.0,28.0
15,1,36.0,21.0
16,9,36.0,84.0
17,1,37.0,59.0
18,1,40.0,60.0
19,4,46.0,21.0
20,12,49.0,66.0
21,14,50.0,74.0
22,1,52.0,25.0
23,36,58.0,63.0
24,3,59.0,37.0
25,3,62.0,36.0
26,16,63.0,20.0
27,3,63.0,80.0
28,24,68.0,57.0
29,9,70.0,28.0
30,3,74.0,69.0
31,1,75.0,60.0
32,8,76.0,41.0
33,2,77.0,78.0
34,2,81.0,79.0
1,1,8.0,14.0
2,1,8.0,67.0
3,1,10.0,56.0
4,1,11.0,6.0
5,3,12.0,43.0
6,1,12.0,56.0
7,2,12.0,77.0
8,1,13.0,17.0
9,1,15.0,76.0
10,2,20.0,25.0
11,1,22.0,32.0
12,1,24.0,33.0
13,2,25.0,83.0
14,1,27.0,56.0
15,3,27.0,67.0
16,1,28.0,24.0
17,3,31.0,24.0
18,1,33.0,30.0
19,2,37.0,21.0
20,6,38.0,83.0
21,1,40.0,34.0
22,3,46.0,23.0
23,26,47.0,66.0
24,12,49.0,74.0
25,3,52.0,25.0
26,1,53.0,17.0
27,22,60.0,65.0
28,22,63.0,18.0
29,1,63.0,31.0
30,1,64.0,80.0
31,21,69.0,56.0
32,4,71.0,8.0
33,3,73.0,30.0
34,1,73.0,81.0
35,2,75.0,71.0
36,1,76.0,13.0
37,1,76.0,61.0
38,2,77.0,39.0
39,1,86.0,68.0
1,6,8.0,54.0
2,1,9.0,68.0
3,2,10.0,38.0
4,4,12.0,6.0
5,3,12.0,17.0
6,4,12.0,42.0
7,7,13.0,76.0
8,3,17.0,36.0
9,15,24.0,24.0
10,1,29.0,68.0
11,3,30.0,53.0
12,14,36.0,79.0
13,3,39.0,59.0
14,6,44.0,21.0
15,35,48.0,64.0
16,8,50.0,23.0
17,4,52.0,16.0
18,1,55.0,72.0
19,1,59.0,72.0
20,12,61.0,71.0
21,18,64.0,18.0
22,1,64.0,32.0
23,2,66.0,28.0
24,29,67.0,58.0
25,1,68.0,81.0
26,2,74.0,7.0
27,13,74.0,69.0
28,3,75.0,30.0
29,1,78.0,78.0
30,3,82.0,34.0
31,1,83.0,81.0
32,2,84.0,78.0
33,1,85.0,8.0
1,12,4.0,62.0
2,1,5.0,41.0
3,1,7.0,11.0
4,1,8.0,29.0
5,1,8.0,53.0
6,1,9.0,55.0
7,9,11.0,16.0
8,1,12.0,3.0
9,4,13.0,42.0
10,6,18.0,35.0
11,8,19.0,5.0
12,1,20.0,28.0
13,1,23.0,71.0
14,25,26.0,25.0
15,1,27.0,84.0
16,2,28.0,57.0
17,1,29.0,7.0
18,2,32.0,53.0
19,6,38.0,75.0
20,9,38.0,85.0
21,1,42.0,20.0
22,1,45.0,23.0
23,1,48.0,81.0
24,7,49.0,66.0
25,10,51.0,24.0
26,10,51.0,74.0
27,9,59.0,38.0
28,31,60.0,71.0
29,1,65.0,31.0
30,3,69.0,27.0
31,6,70.0,16.0
32,20,71.0,56.0
33,4,72.0,7.0
34,1,72.0,20.0
35,3,72.0,72.0
36,1,73.0,28.0
37,6,75.0,29.0
38,6,77.0,41.0
39,1,77.0,68.0
40,7,77.0,70.0
41,4,80.0,76.0
42,3,83.0,79.0
43,1,84.0,9.0
44,2,84.0,32.0
1,1,3.0,70.0
2,2,5.0,52.0
3,2,6.0,12.0
4,1,8.0,19.0
5,10,8.0,54.0
6,1,9.0,39.0
7,2,10.0,19.0
8,1,12.0,40.0
9,1,12.0,74.0
10,1,13.0,42.0
11,1,14.0,46.0
12,2,16.0,37.0
13,2,16.0,78.0
14,4,17.0,28.0
15,2,18.0,6.0
16,1,19.0,61.0
17,18,24.0,25.0
18,7,28.0,59.0
19,2,31.0,56.0
20,1,33.0,13.0
21,1,36.0,24.0
22,5,37.0,74.0
23,11,37.0,86.0
24,1,40.0,34.0
25,5,46.0,82.0
26,18,49.0,67.0
27,6,50.0,19.0
28,2,53.0,75.0
29,2,55.0,24.0
30,1,58.0,72.0
31,1,60.0,38.0
32,2,61.0,64.0
33,26,61.0,72.0
34,2,63.0,36.0
35,1,64.0,65.0
36,1,65.0,4.0
37,7,68.0,20.0
38,1,69.0,55.0
39,8,71.0,7.0
40,3,71.0,54.0
41,7,72.0,64.0
42,1,76.0,29.0
43,1,77.0,78.0
44,1,78.0,76.0
45,1,79.0,38.0
46,9,81.0,66.0
47,3,83.0,82.0
48,2,84.0,8.0
49,3,85.0,15.0
1,12,5.0,50.0
2,4,7.0,12.0
3,6,11.0,18.0
4,1,13.0,42.0
5,2,14.0,44.0
6,2,15.0,65.0
7,1,16.0,77.0
8,1,19.0,60.0
9,4,20.0,28.0
10,1,21.0,37.0
11,4,25.0,64.0
12,1,26.0,11.0
13,13,26.0,24.0
14,4,28.0,58.0
15,8,38.0,80.0
16,4,39.0,74.0
17,1,40.0,60.0
18,1,41.0,71.0
19,3,46.0,27.0
20,7,46.0,81.0
21,19,50.0,64.0
22,2,53.0,25.0
23,1,54.0,71.0
24,9,59.0,39.0
25,31,61.0,72.0
26,2,64.0,4.0
27,1,65.0,19.0
28,14,67.0,55.0
29,7,69.0,19.0
30,6,69.0,29.0
31,1,72.0,47.0
32,9,73.0,8.0
33,2,73.0,64.0
34,11,74.0,78.0
35,4,78.0,37.0
36,4,82.0,17.0
37,1,82.0,80.0
38,1,85.0,8.0
39,2,87.0,45.0
1,1,2.0,34.0
2,3,4.0,31.0
3,17,4.0,63.0
4,1,6.0,19.0
5,6,8.0,53.0
6,3,10.0,10.0
7,10,14.0,79.0
8,1,17.0,29.0
9,1,23.0,68.0
10,13,26.0,25.0
11,1,27.0,34.0
12,1,28.0,20.0
13,1,28.0,57.0
14,2,32.0,56.0
15,2,35.0,12.0
16,9,36.0,76.0
17,2,37.0,25.0
18,5,37.0,83.0
19,2,46.0,29.0
20,1,47.0,82.0
21,30,49.0,66.0
22,2,53.0,24.0
23,22,59.0,38.0
24,26,61.0,72.0
25,17,63.0,3.0
26,8,63.0,18.0
27,5,69.0,19.0
28,3,71.0,30.0
29,3,71.0,56.0
30,5,73.0,64.0
31,1,76.0,77.0
32,7,78.0,35.0
33,1,79.0,74.0
34,2,82.0,16.0
35,3,83.0,86.0
1,16,2.0,65.0
2,25,4.0,53.0
3,3,5.0,13.0
4,1,6.0,19.0
5,4,11.0,9.0
6,2,11.0,20.0
7,2,12.0,44.0
8,6,15.0,76.0
9,1,18.0,4.0
10,3,18.0,62.0
11,1,21.0,26.0
12,1,22.0,6.0
13,9,22.0,49.0
14,32,24.0,26.0
15,2,26.0,15.0
16,13,26.0,58.0
17,1,28.0,79.0
18,3,35.0,85.0
19,8,36.0,77.0
20,2,39.0,61.0
21,1,39.0,85.0
22,1,45.0,82.0
23,1,47.0,22.0
24,7,49.0,68.0
25,5,49.0,75.0
26,1,54.0,82.0
27,29,56.0,73.0
28,2,56.0,84.0
29,6,58.0,39.0
30,6,61.0,82.0
31,9,63.0,8.0
32,12,63.0,23.0
33,2,66.0,64.0
34,2,67.0,44.0
35,1,68.0,6.0
36,1,68.0,57.0
37,1,69.0,65.0
38,2,69.0,81.0
39,7,70.0,7.0
40,1,70.0,21.0
41,1,72.0,56.0
42,6,72.0,65.0
43,2,74.0,29.0
44,4,75.0,77.0
45,5,77.0,36.0
46,2,83.0,17.0
47,2,83.0,44.0
48,1,84.0,58.0
49,1,84.0,80.0
50,1,85.0,47.0
1,1,4.0,41.0
2,2,5.0,12.0
3,2,5.0,18.0
4,5,11.0,19.0
5,1,12.0,10.0
6,1,13.0,46.0
7,1,16.0,47.0
8,40,24.0,26.0
9,4,24.0,82.0
10,6,25.0,48.0
11,1,27.0,44.0
12,4,28.0,58.0
13,2,29.0,77.0
14,1,32.0,56.0
15,4,33.0,65.0
16,25,37.0,70.0
17,1,38.0,28.0
18,2,38.0,83.0
19,1,42.0,61.0
20,1,48.0,58.0
21,11,50.0,75.0
22,4,53.0,67.0
23,1,54.0,72.0
24,30,61.0,17.0
25,38,61.0,72.0
26,12,68.0,41.0
27,1,69.0,83.0
28,3,70.0,56.0
29,3,71.0,83.0
30,1,74.0,78.0
31,20,75.0,36.0
32,1,76.0,11.0
33,4,78.0,72.0
34,1,82.0,10.0
35,3,83.0,17.0
36,1,83.0,83.0
1,3,6.0,11.0
2,5,13.0,9.0
3,1,17.0,29.0
4,37,24.0,26.0
5,1,27.0,7.0
6,4,27.0,48.0
7,1,30.0,78.0
8,16,35.0,85.0
9,18,37.0,69.0
10,3,40.0,20.0
11,4,43.0,31.0
12,2,45.0,82.0
13,2,50.0,74.0
14,24,51.0,67.0
15,2,56.0,81.0
16,1,58.0,80.0
17,1,59.0,10.0
18,1,60.0,37.0
19,12,60.0,73.0
20,1,63.0,33.0
21,21,65.0,16.0
22,2,66.0,75.0
23,9,67.0,66.0
24,7,69.0,56.0
25,8,71.0,8.0
26,1,71.0,42.0
27,17,77.0,36.0
28,1,77.0,77.0
29,1,78.0,54.0
30,3,79.0,42.0
31,1,83.0,66.0
32,1,83.0,80.0
1,37,5.0,75.0
2,1,11.0,9.0
3,1,15.0,67.0
4,11,15.0,84.0
5,1,18.0,55.0
6,1,19.0,29.0
7,1,22.0,5.0
8,1,22.0,60.0
9,35,26.0,26.0
10,3,26.0,49.0
11,1,28.0,19.0
12,2,29.0,56.0
13,2,32.0,77.0
14,9,39.0,20.0
15,7,40.0,73.0
16,10,41.0,61.0
17,1,46.0,21.0
18,14,48.0,63.0
19,5,52.0,76.0
20,1,56.0,24.0
21,1,56.0,80.0
22,10,59.0,39.0
23,6,62.0,58.0
24,4,63.0,21.0
25,1,64.0,34.0
26,2,64.0,75.0
27,5,66.0,16.0
28,10,68.0,57.0
29,1,71.0,66.0
30,21,72.0,7.0
31,18,78.0,35.0
32,4,78.0,71.0
33,1,79.0,75.0
34,2,80.0,52.0
35,2,82.0,64.0
36,3,83.0,17.0
37,2,85.0,80.0
1,1,4.0,12.0
2,4,10.0,8.0
3,7,11.0,54.0
4,5,12.0,40.0
5,1,17.0,29.0
6,4,18.0,4.0
7,1,22.0,82.0
8,3,23.0,12.0
9,43,25.0,19.0
10,4,25.0,48.0
11,7,30.0,80.0
12,6,38.0,19.0
13,5,39.0,74.0
14,6,42.0,31.0
15,2,42.0,61.0
16,1,46.0,9.0
17,1,50.0,71.0
18,7,52.0,64.0
19,2,55.0,79.0
20,2,56.0,24.0
21,2,57.0,10.0
22,11,59.0,75.0
23,3,60.0,38.0
24,2,64.0,13.0
25,1,64.0,59.0
26,2,67.0,56.0
27,11,68.0,67.0
28,6,70.0,53.0
29,1,72.0,8.0
30,1,73.0,82.0
31,1,75.0,12.0
32,6,76.0,72.0
33,17,77.0,37.0
34,6,78.0,51.0
35,2,82.0,84.0
1,50,2.0,74.0
2,1,11.0,9.0
3,1,13.0,10.0
4,1,15.0,42.0
5,2,20.0,6.0
6,9,21.0,81.0
7,1,27.0,12.0
8,2,28.0,8.0
9,29,28.0,25.0
10,5,31.0,80.0
11,1,32.0,76.0
12,1,35.0,12.0
13,3,38.0,74.0
14,2,40.0,69.0
15,9,43.0,59.0
16,1,51.0,73.0
17,11,52.0,63.0
18,3,59.0,10.0
19,14,59.0,74.0
20,1,61.0,39.0
21,28,63.0,57.0
22,2,67.0,13.0
23,5,68.0,67.0
24,1,70.0,42.0
25,19,76.0,74.0
26,14,79.0,38.0
27,2,81.0,51.0
28,1,84.0,17.0
1,37,5.0,76.0
2,13,7.0,12.0
3,1,15.0,22.0
4,2,18.0,47.0
5,23,26.0,26.0
6,4,29.0,11.0
7,1,29.0,60.0
8,8,29.0,75.0
9,3,30.0,44.0
10,3,42.0,21.0
11,7,43.0,59.0
12,1,50.0,73.0
13,1,51.0,65.0
14,1,55.0,81.0
15,34,58.0,72.0
16,1,61.0,8.0
17,1,63.0,54.0
18,1,64.0,1.0
19,8,68.0,56.0
20,37,68.0,82.0
21,2,69.0,28.0
22,6,70.0,42.0
23,3,72.0,7.0
24,1,72.0,46.0
25,8,76.0,8.0
26,3,81.0,52.0
27,35,82.0,62.0
1,2,9.0,65.0
2,6,12.0,11.0
3,6,12.0,68.0
4,4,17.0,45.0
5,1,21.0,56.0
6,4,25.0,69.0
7,20,27.0,25.0
8,1,27.0,84.0
9,1,27.0,89.0
10,6,29.0,47.0
11,1,30.0,12.0
12,10,31.0,78.0
13,1,37.0,69.0
14,2,40.0,76.0
15,1,41.0,23.0
16,2,43.0,4.0
17,3,43.0,21.0
18,5,44.0,61.0
19,1,49.0,62.0
20,1,53.0,32.0
21,4,55.0,70.0
22,12,56.0,65.0
23,1,62.0,40.0
24,9,64.0,24.0
25,9,65.0,58.0
26,16,65.0,76.0
27,12,67.0,16.0
28,6,71.0,42.0
29,1,72.0,66.0
30,1,73.0,35.0
31,1,73.0,40.0
32,2,73.0,48.0
33,2,76.0,64.0
34,2,79.0,75.0
35,1,80.0,77.0
36,1,81.0,41.0
37,1,82.0,34.0
38,1,83.0,52.0
39,1,85.0,18.0
1,60,4.0,57.0
2,15,6.0,29.0
3,4,6.0,65.0
4,7,7.0,76.0
5,3,9.0,65.0
6,3,12.0,7.0
7,1,14.0,76.0
8,1,15.0,9.0
9,4,19.0,44.0
10,1,21.0,83.0
11,18,22.0,70.0
12,1,24.0,81.0
13,10,27.0,11.0
14,3,29.0,15.0
15,25,30.0,20.0
16,1,30.0,72.0
17,3,31.0,45.0
18,2,35.0,79.0
19,1,36.0,77.0
20,1,42.0,27.0
21,1,44.0,19.0
22,5,45.0,59.0
23,11,52.0,60.0
24,23,52.0,77.0
25,1,63.0,38.0
26,14,63.0,74.0
27,2,65.0,56.0
28,8,67.0,14.0
29,1,68.0,57.0
30,3,68.0,82.0
31,5,74.0,45.0
32,4,74.0,53.0
33,2,75.0,30.0
34,4,75.0,72.0
35,3,76.0,61.0
36,2,77.0,8.0
37,1,77.0,78.0
38,5,81.0,40.0
39,1,86.0,15.0
1,18,5.0,28.0
2,9,5.0,74.0
3,23,6.0,66.0
4,5,12.0,7.0
5,2,18.0,44.0
6,8,22.0,69.0
7,1,23.0,81.0
8,1,26.0,78.0
9,12,28.0,23.0
10,12,29.0,10.0
11,5,29.0,45.0
12,1,33.0,52.0
13,4,36.0,74.0
14,1,36.0,80.0
15,2,42.0,31.0
16,4,44.0,59.0
17,1,45.0,50.0
18,2,47.0,82.0
19,10,54.0,73.0
20,2,55.0,79.0
21,1,57.0,70.0
22,3,58.0,63.0
23,2,62.0,37.0
24,1,65.0,56.0
25,12,65.0,73.0
26,4,68.0,13.0
27,3,68.0,25.0
28,10,71.0,32.0
29,10,71.0,41.0
30,1,71.0,72.0
31,2,74.0,52.0
32,7,76.0,61.0
33,9,77.0,71.0
34,11,81.0,38.0
35,8,84.0,52.0
1,11,3.0,31.0
2,3,5.0,74.0
3,8,7.0,64.0
4,3,13.0,8.0
5,4,13.0,56.0
6,3,14.0,20.0
7,5,14.0,77.0
8,3,15.0,43.0
9,2,20.0,5.0
10,33,27.0,26.0
11,5,28.0,47.0
12,7,29.0,11.0
13,3,34.0,12.0
14,5,35.0,31.0
15,2,35.0,75.0
16,2,35.0,78.0
17,2,42.0,75.0
18,5,44.0,61.0
19,4,44.0,69.0
20,2,45.0,52.0
21,1,54.0,63.0
22,8,54.0,68.0
23,7,55.0,74.0
24,1,61.0,13.0
25,1,62.0,39.0
26,1,64.0,53.0
27,5,64.0,56.0
28,16,65.0,74.0
29,3,69.0,15.0
30,2,70.0,27.0
31,10,70.0,40.0
32,3,72.0,46.0
33,1,73.0,34.0
34,5,73.0,54.0
35,2,76.0,72.0
36,1,78.0,10.0
37,1,78.0,68.0
38,4,83.0,54.0
39,1,85.0,18.0
1,11,3.0,67.0
2,2,8.0,11.0
3,4,9.0,28.0
4,7,12.0,8.0
5,5,12.0,79.0
6,1,14.0,19.0
7,1,15.0,38.0
8,7,16.0,68.0
9,2,18.0,33.0
10,1,25.0,69.0
11,1,28.0,87.0
12,27,29.0,24.0
13,1,29.0,40.0
14,5,33.0,54.0
15,6,35.0,75.0
16,1,37.0,11.0
17,1,41.0,85.0
18,1,43.0,73.0
19,1,44.0,20.0
20,3,44.0,62.0
21,7,47.0,82.0
22,16,54.0,74.0
23,7,57.0,12.0
24,1,59.0,40.0
25,6,63.0,53.0
26,64,64.0,72.0
27,1,65.0,57.0
28,29,67.0,40.0
29,1,67.0,57.0
30,1,67.0,84.0
31,10,68.0,18.0
32,2,68.0,27.0
33,1,73.0,34.0
34,2,78.0,10.0
35,1,83.0,86.0
1,16,3.0,67.0
2,4,7.0,9.0
3,7,9.0,17.0
4,19,10.0,53.0
5,10,10.0,80.0
6,2,11.0,63.0
7,9,12.0,37.0
8,2,13.0,29.0
9,1,18.0,45.0
10,6,18.0,70.0
11,1,20.0,28.0
12,5,23.0,70.0
13,7,26.0,24.0
14,2,27.0,84.0
15,10,31.0,75.0
16,4,36.0,19.0
17,2,36.0,25.0
18,4,40.0,84.0
19,3,42.0,20.0
20,1,43.0,52.0
21,3,43.0,61.0
22,1,44.0,82.0
23,5,47.0,23.0
24,1,47.0,83.0
25,1,48.0,85.0
26,7,52.0,66.0
27,2,54.0,70.0
28,3,58.0,11.0
29,2,60.0,39.0
30,2,63.0,51.0
31,1,63.0,75.0
32,6,64.0,54.0
33,39,65.0,74.0
34,13,66.0,16.0
35,1,66.0,83.0
36,5,68.0,40.0
37,3,71.0,46.0
38,3,73.0,31.0
39,9,76.0,8.0
40,19,79.0,38.0
41,1,82.0,82.0
42,1,83.0,30.0
43,1,85.0,53.0
1,2,4.0,28.0
2,11,4.0,65.0
3,1,7.0,39.0
4,1,7.0,79.0
5,10,8.0,15.0
6,1,10.0,77.0
7,2,11.0,70.0
8,2,12.0,29.0
9,6,12.0,36.0
10,5,13.0,58.0
11,2,14.0,39.0
12,3,16.0,71.0
13,1,18.0,55.0
14,26,19.0,27.0
15,1,28.0,76.0
16,12,30.0,76.0
17,1,32.0,40.0
18,3,33.0,26.0
19,1,35.0,67.0
20,6,39.0,18.0
21,1,42.0,83.0
