6,far,1
7,far,1
8,far,39
9,far,1
10,far,1
11,far,2
12,far,9
15,far,1
17,far,27
18,far,6
20,close,16
21,close,8
23,far,1
24,far,13
25,far,2
26,far,7
31,far,3
32,far,3
33,far,6
34,far,23
36,far,2
37,close,10
38,far,8
42,far,1
44,far,5
45,far,6
46,far,1
47,close,3
48,far,5
49,far,3
51,far,3
57,far,1
2,far,1
3,far,2
4,far,1
6,far,2
8,far,2
9,far,3
10,close,51
11,far,1
12,far,23
14,far,1
17,far,1
18,far,3
20,far,1
21,far,20
23,far,8
25,close,2
26,close,1
27,far,2
29,far,3
30,close,1
36,far,5
37,far,2
38,far,1
40,close,2
41,far,2
42,far,4
43,far,5
44,far,4
45,far,3
46,far,3
47,far,1
48,far,3
50,far,4
52,far,3
53,far,11
55,far,8
59,far,1
63,far,1
4,far,5
5,far,4
6,far,30
8,far,3
9,far,18
14,far,11
16,far,2
17,close,9
18,close,10
19,close,8
21,far,1
22,far,1
23,far,1
24,far,36
29,far,1
30,far,24
31,far,11
32,far,2
34,far,9
35,far,1
36,far,3
37,far,6
38,far,1
39,far,28
40,far,1
45,far,4
48,far,3
3,far,16
5,far,3
6,far,4
8,far,2
9,far,10
10,far,3
11,far,1
12,far,25
16,far,5
18,far,1
19,far,4
20,close,4
21,far,1
22,close,5
26,far,14
28,far,1
31,far,5
33,far,5
35,close,5
36,far,22
37,far,11
38,close,3
40,close,1
41,far,14
42,far,3
43,far,2
45,far,8
46,far,8
47,far,4
3,far,7
5,far,9
6,far,5
9,far,11
10,far,28
11,far,2
15,far,1
16,far,3
17,close,9
18,close,2
20,close,1
21,far,20
24,far,2
25,far,17
27,close,6
30,far,1
31,far,33
34,far,16
35,far,2
36,close,3
37,far,3
38,far,4
41,far,4
42,far,7
44,far,2
47,far,4
48,far,2
49,far,3
50,far,4
51,far,10
53,far,1
2,far,1
3,far,3
4,far,7
5,far,1
6,far,1
8,far,12
9,far,15
10,far,17
11,far,5
14,far,1
15,far,3
16,close,17
17,far,6
18,close,1
20,far,1
21,far,16
22,far,34
24,far,1
25,far,37
26,far,38
28,far,42
29,close,1
31,far,2
32,far,7
33,far,1
34,far,1
35,far,7
36,far,1
37,far,6
38,far,10
2,far,1
3,far,1
4,far,2
5,far,3
7,far,3
10,far,10
11,far,2
13,far,15
15,far,1
16,far,2
17,far,4
18,far,2
19,close,23
21,close,2
22,close,1
23,far,1
24,far,19
27,far,1
28,close,4
29,far,7
31,far,3
32,far,8
34,far,50
35,far,1
36,far,4
39,far,43
41,far,6
42,far,1
43,far,3
2,far,1
3,far,1
4,far,6
5,far,3
6,far,2
7,far,1
8,far,16
10,far,2
11,far,16
12,far,6
13,far,1
14,far,2
15,far,13
16,close,26
17,far,8
18,close,1
19,far,1
20,far,3
22,far,1
23,far,11
24,far,1
25,far,4
26,far,5
27,far,1
28,far,6
29,far,65
31,far,1
32,far,1
34,far,17
38,far,6
39,far,2
41,far,8
45,far,3
2,far,14
4,far,3
5,far,2
7,far,1
9,far,1
11,far,4
12,far,9
13,far,1
14,far,2
15,far,2
16,far,3
17,far,5
18,far,4
20,close,12
22,far,1
23,close,1
24,far,6
25,far,1
27,far,3
28,far,5
29,far,1
30,far,15
31,close,1
35,far,23
36,far,1
37,far,4
40,far,1
44,far,1
2,far,1
4,far,2
5,far,1
6,far,4
8,far,1
10,far,2
11,far,10
12,far,5
13,far,1
14,far,2
15,far,1
16,far,26
17,far,1
18,far,5
19,far,1
20,far,1
21,close,8
24,far,1
26,close,1
28,far,6
29,far,7
30,far,1
31,far,1
32,far,2
33,far,1
34,far,38
35,far,2
37,far,32
39,far,1
41,far,2
45,far,3
46,far,1
48,far,2
52,far,1
3,far,1
4,far,1
5,far,15
6,far,9
7,far,7
8,far,1
9,far,22
10,far,1
11,far,4
12,far,1
13,far,1
14,far,1
15,far,6
16,close,13
18,far,3
20,close,1
21,far,2
22,far,10
24,far,3
25,close,1
26,far,10
28,far,1
29,far,27
31,close,7
33,far,2
34,close,2
35,far,7
38,far,1
39,far,15
40,far,3
41,far,1
44,far,1
47,far,1
48,far,1
49,far,5
2,far,1
3,far,21
4,far,2
5,far,13
6,far,11
7,far,2
8,far,1
9,far,1
10,far,7
12,far,5
13,far,3
15,far,1
16,far,5
17,far,6
18,close,19
19,far,1
20,close,1
21,far,12
22,far,2
23,far,1
25,far,1
26,far,2
28,far,4
29,far,3
30,close,1
31,far,2
32,far,29
34,far,17
35,far,3
37,close,6
39,far,1
40,far,28
42,far,1
43,far,1
44,far,3
45,far,1
52,far,1
2,far,1
3,far,2
4,far,7
5,far,3
7,far,4
8,far,5
9,far,1
10,far,1
11,far,1
12,far,7
13,far,2
14,far,1
15,far,1
16,close,25
18,far,7
19,close,15
20,far,1
21,far,15
23,far,1
24,far,7
26,far,2
27,far,5
28,far,7
30,far,15
31,far,5
32,far,2
33,far,1
34,far,2
35,far,4
36,far,1
2,far,9
4,far,1
5,far,12
6,far,4
7,far,2
8,far,3
10,far,5
11,far,1
12,far,1
13,far,3
14,far,2
15,close,22
16,far,8
19,close,12
20,far,1
21,far,9
22,far,4
23,far,1
24,far,12
26,far,1
27,far,7
28,far,3
30,far,2
31,far,1
32,far,6
34,far,5
35,far,1
38,far,8
41,far,1
42,far,2
43,far,1
45,far,4
46,far,3
48,far,1
2,far,5
3,far,4
4,far,1
5,far,6
6,far,1
8,far,2
9,far,5
10,far,10
12,far,4
13,far,3
14,far,1
15,far,5
16,far,3
18,close,17
19,far,3
20,close,13
23,far,15
24,far,1
25,far,28
26,far,1
27,far,4
28,far,13
29,far,2
30,far,1
31,far,1
32,close,1
33,close,4
34,far,12
35,close,2
37,close,1
38,far,1
39,far,1
40,far,10
42,far,1
43,far,11
44,far,4
47,far,3
2,far,2
3,far,2
4,far,9
5,far,1
6,far,1
7,far,3
8,far,2
9,far,1
10,far,1
11,far,1
13,far,1
14,far,5
15,far,3
17,far,3
18,far,6
19,far,25
20,close,11
21,far,1
22,close,1
24,close,1
25,far,4
26,far,1
27,far,1
28,far,24
30,far,7
31,close,17
34,far,9
35,close,11
37,far,6
38,far,9
40,far,1
41,far,2
42,far,1
43,far,5
45,far,1
4,far,2
6,far,1
7,far,2
8,far,5
9,far,1
11,far,2
12,far,2
13,far,9
14,close,13
15,far,1
17,far,1
18,close,1
19,far,7
20,far,7
21,far,1
24,far,1
25,far,18
26,far,1
27,close,2
28,far,10
29,far,1
30,close,1
31,far,2
32,far,7
33,close,2
34,far,3
35,far,9
36,far,4
37,far,1
38,far,14
41,far,1
42,far,5
43,far,1
44,far,3
48,far,2
2,far,1
3,far,7
4,far,1
5,far,1
6,far,20
7,far,27
9,close,29
10,far,1
11,close,8
12,far,1
13,far,3
14,far,1
15,far,8
16,far,3
17,far,8
19,far,12
20,close,1
21,far,2
22,far,6
23,far,1
26,close,2
27,close,1
28,far,2
29,close,8
30,far,3
31,far,5
32,far,2
34,far,5
35,far,10
2,far,1
3,far,1
5,far,2
6,far,2
7,far,23
8,far,3
10,far,1
11,far,22
12,far,7
13,far,4
16,far,1
17,close,14
18,far,1
20,far,1
21,far,2
22,far,1
24,far,11
25,far,2
27,far,1
28,far,3
29,far,2
30,far,3
31,far,1
32,far,4
33,far,3
34,far,3
36,close,11
37,close,1
39,far,11
40,far,12
42,far,2
44,far,6
45,far,1
46,far,3
3,far,2
4,far,8
6,far,2
7,far,13
9,far,1
11,far,4
12,far,3
13,far,3
14,far,3
15,far,4
16,far,27
18,far,3
19,far,1
21,far,8
22,close,10
23,close,21
26,far,8
28,far,2
29,far,1
31,far,1
32,close,7
33,far,4
34,far,2
35,far,3
36,far,3
37,far,1
38,far,1
39,far,1
40,far,7
41,far,3
42,far,3
44,far,1
45,far,1
46,far,2
47,far,1
2,far,1
3,far,2
4,far,2
5,far,16
6,far,5
8,far,2
10,far,3
11,far,1
12,far,13
13,far,2
14,far,20
15,far,1
16,close,20
17,far,2
18,far,1
19,far,2
20,far,3
22,far,28
24,close,5
27,far,1
28,far,4
29,far,1
30,close,1
31,far,10
32,far,4
33,far,2
34,far,4
35,far,1
36,far,1
38,far,3
39,far,1
40,close,2
41,close,7
42,far,19
44,far,8
45,far,3
48,far,4
2,far,1
3,far,4
4,far,1
5,far,8
6,far,4
10,far,16
11,far,5
12,far,1
13,far,1
14,far,9
16,far,2
17,far,9
18,close,14
19,far,5
20,close,6
22,close,2
23,far,31
24,far,8
25,far,1
26,far,1
28,far,12
29,far,2
30,far,2
31,far,6
33,close,3
34,far,4
36,far,1
37,far,16
39,far,1
41,far,10
42,far,2
45,far,1
46,far,5
50,far,1
2,far,3
3,far,1
4,far,4
5,far,4
6,far,1
7,far,1
9,far,4
12,far,1
13,far,8
14,far,6
15,far,14
16,close,31
17,far,1
18,close,6
19,far,2
20,far,1
21,far,20
23,far,7
24,far,6
25,far,1
26,far,6
28,far,1
29,far,1
30,far,5
32,close,1
33,far,1
34,close,1
35,far,2
36,far,1
37,far,6
38,far,5
39,far,4
2,far,3
3,far,2
4,far,1
6,far,1
8,far,1
9,far,3
10,far,4
11,far,1
12,close,24
13,far,2
14,far,4
15,far,12
16,close,2
17,far,12
18,far,2
19,far,1
20,far,21
23,far,2
24,close,7
25,far,3
27,close,10
28,far,3
29,far,2
30,far,22
31,far,1
33,far,3
35,far,1
2,far,2
3,far,1
4,far,9
5,far,3
7,far,3
8,far,3
9,close,10
10,far,1
11,far,1
12,close,6
13,far,13
14,close,2
16,far,5
17,far,3
18,far,5
19,far,19
22,far,1
23,far,9
24,far,1
25,close,2
26,far,4
27,close,10
28,far,32
30,far,8
32,far,5
33,far,1
34,far,1
35,far,2
36,far,2
2,far,3
3,far,1
4,far,2
6,far,1
7,far,8
9,far,1
10,far,1
11,far,1
12,far,7
13,far,4
14,far,10
16,close,15
18,far,17
20,far,4
21,far,7
24,far,7
25,close,5
26,far,1
27,far,25
28,far,1
30,close,1
32,far,2
33,far,16
35,close,2
36,close,3
37,far,3
38,far,2
39,far,2
40,far,4
41,far,1
42,far,1
46,far,1
2,far,7
3,far,1
4,far,1
5,far,1
6,far,1
7,far,10
8,far,2
9,far,2
10,far,2
12,far,3
13,far,3
14,far,15
15,far,1
17,close,17
18,far,1
19,far,4
20,far,3
21,far,1
22,far,4
24,far,10
25,close,1
26,far,1
27,far,6
28,far,2
30,far,2
31,close,9
33,far,23
34,close,3
35,close,1
36,far,5
38,far,3
41,far,1
42,far,2
43,far,9
45,far,2
46,far,3
48,far,1
3,far,3
4,far,1
5,far,4
6,far,1
7,far,10
8,far,1
9,far,4
10,far,2
11,far,2
13,far,1
14,far,1
15,far,15
16,far,2
18,close,19
19,far,1
20,close,9
21,close,1
22,far,1
24,far,12
25,far,3
26,far,2
27,far,7
31,close,12
32,far,2
34,far,2
35,close,1
36,far,5
37,far,1
38,far,2
39,far,3
40,far,1
41,far,4
42,far,3
43,far,7
45,far,1
2,far,1
3,far,2
4,far,2
5,far,1
6,far,3
7,far,1
8,far,1
9,far,3
10,far,1
11,far,1
12,far,1
13,far,7
14,far,2
16,far,3
18,close,14
20,close,5
21,close,1
22,far,2
25,far,11
28,far,1
29,far,1
30,far,1
32,far,1
34,far,1
35,far,2
36,close,13
40,close,3
41,far,5
42,far,3
43,far,4
44,far,14
45,far,1
46,far,1
47,far,1
48,far,4
49,far,1
50,far,1
51,far,1
52,far,2
53,far,4
54,far,1
59,far,1
2,far,10
3,far,1
5,far,1
6,far,7
7,far,2
8,far,4
9,far,2
10,far,3
11,far,1
12,far,1
13,close,27
15,close,31
16,far,1
17,far,1
20,close,1
23,far,8
24,far,18
26,far,3
29,far,13
31,close,4
33,far,3
34,far,6
36,far,1
38,far,6
39,far,1
46,far,1
3,far,1
4,far,3
5,far,1
6,far,5
8,far,2
11,far,5
12,far,4
13,far,3
14,far,4
15,far,1
16,far,1
18,far,1
19,close,26
20,close,1
21,close,22
22,far,7
27,close,1
29,far,1
30,far,1
31,far,6
33,far,3
34,close,8
36,far,6
37,far,1
38,far,11
40,far,1
41,far,2
43,far,1
2,far,7
4,far,4
5,far,1
6,far,2
8,far,1
9,far,2
10,far,1
11,far,1
12,far,2
13,far,8
15,close,23
16,far,5
17,far,2
18,far,2
19,far,1
22,far,1
24,close,8
26,far,9
27,far,2
28,far,1
30,far,5
31,close,1
32,far,1
33,close,2
34,far,8
35,far,18
37,close,1
38,far,3
40,far,16
45,far,1
47,far,1
3,far,1
4,far,1
5,far,11
6,far,2
7,far,1
8,far,10
9,far,16
10,far,2
12,far,4
13,far,2
14,far,1
16,close,21
17,far,4
18,far,3
20,far,1
21,far,1
23,close,4
24,far,1
25,far,10
27,far,18
28,close,1
29,far,1
30,close,3
31,far,7
32,far,5
34,close,9
36,far,1
38,far,26
39,far,1
2,far,4
3,far,6
4,far,6
7,far,2
9,far,4
10,far,1
12,far,11
13,far,8
15,far,2
16,far,13
20,far,1
21,close,31
22,far,1
23,far,1
25,far,1
29,far,1
30,close,37
32,far,3
33,far,1
34,far,6
35,far,5
36,close,1
37,far,1
41,far,9
43,far,1
2,far,1
3,far,4
4,far,2
5,far,6
6,far,3
8,far,2
9,far,3
10,far,1
11,far,2
12,far,2
14,far,1
15,far,5
16,far,15
17,far,3
18,far,1
19,far,6
20,far,1
21,far,4
22,close,8
23,far,1
24,far,2
25,far,1
26,close,5
27,far,5
28,far,1
30,far,3
31,far,4
32,far,4
33,far,22
34,far,1
35,far,1
36,far,7
38,close,2
39,close,1
40,far,13
41,far,2
42,far,4
43,far,2
44,far,1
47,far,10
48,far,2
49,far,3
3,far,2
4,far,1
5,far,2
6,far,6
7,far,1
8,far,1
9,far,2
10,far,6
11,far,1
13,far,4
15,far,8
17,far,12
19,far,1
20,far,2
21,far,3
22,close,6
23,far,1
24,far,1
25,close,3
26,far,2
27,far,7
28,far,1
29,far,1
31,far,8
32,far,2
33,far,6
34,far,2
37,far,2
38,far,4
39,far,1
40,far,1
41,far,4
42,far,1
2,far,1
3,far,1
4,far,5
6,far,2
7,far,6
8,far,3
9,far,8
10,far,1
12,far,3
13,far,13
14,far,2
15,far,1
16,far,17
17,far,1
18,far,12
19,far,2
20,close,1
21,far,5
22,far,1
23,far,1
24,close,4
25,far,1
26,far,1
27,far,16
30,far,1
31,far,14
33,close,1
34,far,2
35,far,1
36,close,1
37,far,3
39,far,3
40,far,1
3,far,2
4,far,4
5,far,4
7,far,5
8,far,2
11,far,8
12,far,2
13,close,31
15,far,1
16,close,5
17,far,3
18,far,3
19,close,1
20,far,2
21,far,4
22,far,1
23,far,1
24,far,5
25,far,1
26,far,1
27,far,2
29,far,2
30,far,2
31,far,2
34,far,6
35,far,2
37,far,2
38,far,6
39,far,4
2,far,1
3,far,1
4,far,2
5,far,11
6,far,12
8,far,1
11,far,1
12,far,14
13,far,1
14,far,1
15,far,13
18,close,8
19,far,1
20,far,5
21,far,2
22,far,1
23,close,1
24,far,1
25,close,2
26,far,2
28,far,8
29,far,6
31,far,1
32,far,2
33,far,1
34,close,1
35,far,1
36,close,2
37,far,3
38,close,2
39,far,1
41,far,2
42,far,2
43,far,2
44,far,4
4,far,3
5,far,3
6,far,4
7,far,1
8,far,2
9,far,4
10,far,20
12,far,1
13,far,2
14,far,1
15,far,5
16,far,9
17,far,5
18,far,1
19,far,1
20,far,1
21,close,5
22,close,1
24,close,5
25,far,12
26,far,1
27,far,1
29,far,2
30,far,3
31,far,2
32,far,1
34,close,2
35,far,4
36,far,3
37,far,6
38,far,6
39,far,1
40,far,1
41,far,11
42,far,3
43,close,7
45,far,2
46,far,2
47,far,19
49,far,1
50,far,1
51,far,2
2,far,2
4,far,1
5,far,1
6,far,1
7,far,9
8,far,3
9,far,33
10,far,25
11,far,1
12,far,1
14,far,3
15,far,5
18,far,2
20,far,2
21,far,1
22,far,10
23,close,5
24,far,2
26,far,3
27,far,3
28,far,1
29,far,5
30,far,1
31,close,1
32,close,1
33,far,8
34,far,3
35,far,3
36,far,1
37,close,6
39,far,1
42,far,8
43,far,8
46,far,6
47,far,6
48,far,1
50,far,2
51,far,1
4,far,6
5,far,1
6,far,1
7,far,1
8,far,8
9,far,4
10,far,1
13,far,10
14,far,1
15,far,5
16,far,2
17,far,2
18,far,7
19,far,3
20,far,1
21,far,1
22,far,1
24,far,1
25,far,1
26,far,5
28,close,2
29,far,1
30,far,8
32,close,6
33,far,1
34,far,1
36,close,2
38,far,6
39,far,5
40,far,12
42,far,1
43,far,1
44,far,3
45,far,1
46,far,3
47,far,3
48,far,1
49,far,1
50,far,12
2,far,10
3,far,4
4,far,4
5,far,2
8,far,1
9,far,8
10,far,4
11,far,7
12,far,9
13,far,1
14,far,7
15,far,2
16,far,1
17,far,1
18,close,6
19,far,3
20,far,1
24,far,9
25,far,1
26,far,2
27,far,1
28,far,1
29,far,8
30,close,5
32,far,1
33,far,1
34,far,4
35,far,4
36,far,1
37,far,13
38,far,2
39,far,1
40,far,1
41,far,3
51,far,1
2,far,8
4,far,5
5,far,2
6,far,2
7,far,1
9,far,1
10,far,1
11,close,11
12,far,17
13,far,2
14,far,5
15,far,9
16,far,2
18,close,11
19,close,1
20,close,1
22,far,1
23,far,3
26,far,20
27,far,2
28,far,1
29,far,1
30,far,5
31,far,1
32,far,2
33,close,7
37,close,1
40,far,1
41,far,11
42,far,2
43,far,2
44,far,2
3,far,1
4,far,1
7,far,2
9,far,7
10,far,1
14,far,8
16,far,2
17,far,5
18,far,2
19,far,1
20,far,4
21,far,18
23,far,2
24,far,5
25,far,1
26,close,7
27,far,4
29,far,6
30,far,6
32,far,34
35,far,1
36,far,5
37,far,1
38,far,2
40,close,6
43,far,1
44,far,1
45,far,2
46,far,4
48,far,5
50,far,1
2,far,8
4,far,1
5,far,4
6,far,2
7,far,3
8,far,1
11,far,4
12,far,4
13,far,1
15,far,20
16,far,5
18,far,5
20,far,14
22,far,1
24,far,1
25,close,8
26,far,6
27,close,3
28,far,8
30,far,1
31,far,10
32,far,5
33,far,4
36,far,1
37,far,16
38,far,1
39,far,1
40,far,2
41,far,1
42,close,1
43,far,1
45,far,1
46,far,1
47,far,2
49,far,1
54,far,9
55,far,2
3,far,1
4,far,10
6,far,5
7,far,3
8,far,8
9,far,1
10,far,1
11,far,4
12,far,7
14,far,1
15,far,8
18,far,5
19,far,2
21,close,4
22,far,18
23,close,1
25,far,4
26,far,3
27,far,1
29,far,4
30,far,1
31,far,10
32,far,12
34,far,6
36,close,11
38,far,7
41,far,4
43,far,4
44,far,3
45,far,3
48,far,30
50,far,1
52,far,6
2,far,1
3,far,1
4,far,4
6,far,1
9,far,5
10,far,8
11,far,3
12,far,3
13,far,1
14,far,2
15,far,8
16,far,1
17,far,4
18,far,2
20,far,4
22,far,6
23,close,14
26,far,19
28,close,1
29,far,2
31,close,1
33,far,7
35,far,20
36,far,12
37,far,2
38,close,6
41,close,1
42,far,2
43,far,5
44,far,1
45,far,2
48,far,2
49,far,15
3,far,1
4,far,1
5,far,7
6,far,1
7,far,3
10,far,8
11,far,3
12,far,2
13,far,1
14,far,9
16,far,5
18,far,1
19,far,15
20,far,10
21,close,1
22,close,4
23,far,1
25,far,33
27,far,3
28,far,1
31,close,1
32,far,3
33,far,19
34,far,14
35,far,1
36,far,3
37,far,1
38,close,2
39,far,1
41,close,3
43,far,1
44,far,8
45,close,2
46,far,5
47,far,3
48,far,3
49,far,3
52,far,2
53,far,1
57,far,1
3,far,7
4,far,6
5,far,15
7,far,2
8,far,1
9,far,4
11,far,2
14,far,4
15,far,1
16,far,4
18,far,2
20,far,3
22,far,1
23,far,1
24,far,10
26,far,6
27,close,1
29,far,34
33,far,2
35,far,1
36,far,1
37,far,1
38,far,1
39,far,22
40,far,6
41,close,1
42,far,2
44,close,3
45,close,3
47,far,1
48,far,3
49,far,2
50,far,1
51,far,3
52,far,1
53,far,11
55,far,1
56,far,3
2,far,1
3,far,1
4,far,2
5,far,8
7,far,2
8,far,2
9,far,3
10,far,1
12,far,3
14,far,1
15,far,8
16,far,1
17,far,4
19,far,1
20,far,8
21,far,1
24,far,1
25,far,7
26,far,1
27,far,30
28,close,1
29,close,1
32,far,2
33,far,3
35,far,1
36,far,5
37,far,2
38,far,11
39,far,1
40,close,6
42,far,1
43,close,4
44,far,2
45,far,3
46,far,1
47,far,3
48,far,1
49,far,1
51,far,5
2,far,11
5,far,2
6,far,2
7,far,24
9,far,1
12,far,5
13,far,8
14,far,1
15,far,1
16,far,20
17,far,1
18,far,1
20,far,1
21,far,1
22,far,8
23,far,59
24,far,1
25,far,1
26,far,1
29,far,8
31,far,1
32,close,4
33,far,17
36,close,3
37,far,2
39,far,2
40,far,3
41,far,1
42,far,4
43,far,4
2,far,5
3,far,4
5,far,2
6,far,1
7,far,7
8,far,1
9,far,7
10,far,5
13,far,9
15,far,22
16,far,3
18,far,1
19,far,1
20,far,1
21,far,17
22,far,2
25,far,3
26,far,43
29,far,4
31,far,1
33,close,2
34,far,3
35,far,3
36,far,1
37,far,5
38,close,1
39,far,11
40,far,2
42,close,1
43,far,11
45,close,1
46,far,10
48,far,1
49,far,15
50,far,1
2,far,4
3,far,1
4,far,2
5,far,4
6,far,1
7,far,1
9,far,1
11,far,12
13,far,1
14,far,4
15,far,3
16,far,9
17,far,3
19,far,19
20,far,1
23,far,1
25,close,4
27,far,30
28,far,5
30,far,2
33,far,1
34,far,10
35,far,3
36,close,1
38,far,5
39,close,4
40,far,14
41,far,1
42,close,5
43,far,2
44,far,7
45,far,1
47,far,1
48,far,1
51,far,1
2,far,4
4,far,7
5,far,7
7,far,3
8,far,1
9,far,20
11,far,2
13,far,1
14,far,1
15,far,8
17,far,4
18,far,2
20,far,1
21,far,1
22,far,1
23,far,9
24,far,1
25,far,1
26,far,1
28,far,7
29,far,1
30,far,4
31,far,1
32,far,1
33,close,3
34,far,4
35,far,5
36,far,1
37,close,1
38,far,1
39,far,2
40,far,1
42,far,11
43,far,4
44,far,1
46,close,2
47,far,1
48,close,1
49,close,2
50,far,12
51,far,2
53,far,10
54,far,7
57,far,2
59,far,1
2,far,1
3,far,13
5,far,5
6,far,3
7,far,1
8,far,4
10,far,2
13,far,1
14,far,2
15,far,2
16,far,6
18,far,3
19,far,3
20,far,1
21,far,1
22,close,22
23,far,1
26,close,1
28,far,4
30,far,4
31,close,1
32,close,2
34,far,7
35,far,4
36,far,1
37,close,1
38,close,1
41,far,1
42,close,6
43,far,11
44,close,2
45,far,3
46,far,6
3,far,1
4,far,4
5,far,3
6,far,3
7,far,1
10,far,4
11,far,5
12,far,1
13,far,2
15,far,15
16,far,2
17,far,1
18,far,1
19,far,1
20,far,14
21,close,2
23,close,15
24,far,2
25,far,1
27,far,13
28,far,7
29,far,3
30,far,1
32,close,2
33,far,2
34,far,7
35,close,7
37,far,3
39,far,11
42,far,1
4,far,1
6,far,3
7,far,11
9,far,1
10,far,1
11,far,1
12,far,1
13,far,1
14,far,1
16,far,1
17,far,1
18,far,25
20,far,1
21,far,11
22,close,2
23,far,1
24,close,3
25,far,2
26,far,2
28,close,13
29,far,3
31,far,14
32,far,1
33,far,2
34,far,1
35,close,4
36,far,1
37,far,20
38,far,5
39,far,3
40,close,4
42,far,4
44,far,1
46,far,3
48,close,18
51,close,3
53,far,6
54,far,2
57,far,2
58,far,10
60,far,5
3,far,2
4,far,11
6,far,4
7,far,1
8,far,3
9,far,1
10,far,1
12,far,4
15,far,1
16,far,7
19,far,26
20,far,2
22,far,2
23,far,1
24,far,1
25,far,5
26,close,26
28,far,1
29,far,9
30,far,6
32,close,2
34,far,28
36,far,8
37,close,3
38,far,22
41,close,2
44,far,1
45,far,6
46,close,2
47,far,2
48,far,8
49,far,2
50,far,1
52,far,3
3,far,5
7,far,14
10,far,3
11,far,1
12,far,12
13,far,1
17,far,39
18,far,2
19,far,1
22,far,2
23,far,3
24,far,1
25,far,1
26,close,2
27,far,2
28,far,1
29,far,1
30,far,30
31,close,8
34,far,1
35,far,18
36,far,4
37,close,7
38,far,6
40,close,4
41,far,1
42,far,1
43,far,1
44,far,1
45,close,3
46,far,3
47,far,2
48,far,5
3,far,1
4,far,2
5,far,1
6,far,9
8,far,1
9,far,3
12,far,1
14,far,1
15,far,37
18,far,8
19,far,1
20,close,1
21,far,3
24,far,1
25,far,24
26,far,1
27,close,7
31,close,1
32,far,1
33,far,1
34,far,1
35,close,1
36,far,3
38,far,10
39,close,4
40,far,3
41,far,9
43,far,1
45,far,1
46,close,2
47,far,1
48,close,1
49,close,1
50,far,3
51,far,2
52,far,12
54,far,2
55,far,1
4,far,1
5,far,1
7,far,1
8,far,5
9,far,10
11,far,1
12,far,3
13,far,1
14,far,2
16,far,44
18,far,1
19,far,2
20,far,2
22,far,1
23,far,1
24,far,1
25,close,1
26,far,4
27,close,1
28,close,1
29,far,10
30,close,1
31,far,2
32,far,1
33,far,1
34,far,19
37,close,1
38,far,7
39,far,1
40,far,6
42,close,2
43,far,6
44,close,4
45,far,10
46,far,8
47,far,6
48,far,1
49,far,3
50,far,2
2,far,4
4,far,7
5,far,3
6,far,1
8,far,11
10,far,3
11,far,1
12,far,3
14,far,39
15,far,2
17,far,1
18,far,9
21,far,1
23,far,1
24,far,12
25,far,1
26,far,21
27,far,3
28,far,1
29,close,1
30,far,4
31,far,30
32,far,5
35,far,3
36,far,5
39,close,2
40,far,1
41,far,17
42,close,4
43,far,1
44,far,1
45,far,4
47,far,2
2,far,3
3,far,14
4,far,28
9,far,1
10,far,5
12,far,1
14,far,4
15,far,1
16,far,2
17,far,1
18,far,2
19,far,2
20,far,38
21,far,1
23,far,6
25,far,2
28,far,9
29,close,5
30,close,25
31,far,4
32,far,2
33,far,29
34,close,1
35,far,4
36,far,2
37,far,28
38,close,1
39,far,4
40,far,1
43,close,1
44,close,1
45,close,3
46,far,12
47,far,2
48,close,4
49,far,4
50,far,1
51,far,3
52,far,4
54,far,1
2,far,6
3,far,1
4,far,21
6,far,19
7,far,1
8,far,1
11,far,27
12,far,6
13,far,1
14,far,2
16,far,1
17,far,2
19,far,1
20,far,29
21,far,1
22,far,1
25,far,1
26,close,25
27,far,3
28,far,1
29,far,2
30,far,2
31,far,33
32,far,2
33,far,39
34,far,2
35,close,1
36,close,1
37,far,14
39,close,1
40,close,3
41,close,1
42,far,7
43,far,23
46,far,1
47,far,2
2,far,6
4,far,32
6,far,2
8,far,34
10,far,2
11,far,1
14,far,36
15,far,4
18,close,36
20,far,2
22,far,13
23,close,14
24,far,7
25,far,1
26,close,1
27,far,27
28,far,1
29,close,1
30,far,1
31,far,24
32,close,2
34,far,1
35,far,4
36,close,1
37,far,5
38,far,6
39,far,5
41,far,2
2,far,2
3,far,13
4,far,33
5,far,4
7,far,20
14,far,23
15,far,2
17,far,1
18,far,33
19,far,2
21,far,1
22,far,1
23,far,1
24,far,2
25,close,16
26,close,1
27,far,2
29,far,1
30,far,4
31,far,1
32,far,2
33,close,5
36,far,5
37,far,3
38,close,1
39,far,3
40,close,2
42,far,29
43,close,4
44,far,2
45,far,19
46,close,4
49,far,5
50,far,3
51,far,3
2,far,16
3,far,15
6,far,3
7,far,1
8,far,25
9,far,1
11,far,13
13,far,4
16,far,1
17,far,3
18,far,36
21,far,1
22,far,21
24,far,3
26,far,3
27,far,4
28,close,1
29,close,2
30,close,1
31,far,1
32,far,7
33,close,4
34,far,1
35,close,1
36,far,5
37,far,31
38,close,1
40,close,19
41,far,9
42,far,2
44,close,10
45,far,3
48,far,2
49,far,2
51,far,2
52,far,2
2,far,9
3,far,1
4,far,4
5,far,16
6,far,9
7,far,1
9,far,10
10,far,49
11,far,1
13,far,1
14,far,11
19,far,1
20,close,1
21,far,2
22,far,6
23,far,4
24,far,7
25,close,5
26,far,2
27,far,1
29,far,17
30,far,6
32,far,1
33,close,85
36,close,21
38,far,1
39,far,2
